// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 1.52s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 3.14s and exited with 0
// ***** Done, took 00:00:16 (16.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

ConfidenceInterval = [274.019 ms; 283.977 ms] (CI 99.9%), Margin = 4.979 ms (1.78% of Mean)
Skewness = 0.3, Kurtosis = 1.71, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Custom(RowSet: "DeepRows")" --job "Default" --benchmarkId 4 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 285409.76 ns, 285.4098 us/op
WorkloadJitting  1: 1 op, 790969129.95 ns, 790.9691 ms/op

WorkloadWarmup   1: 1 op, 615025264.49 ns, 615.0253 ms/op
WorkloadWarmup   2: 1 op, 615816753.51 ns, 615.8168 ms/op
WorkloadWarmup   3: 1 op, 615322911.73 ns, 615.3229 ms/op
WorkloadWarmup   4: 1 op, 619555502.92 ns, 619.5555 ms/op
WorkloadWarmup   5: 1 op, 609800647.40 ns, 609.8006 ms/op
WorkloadWarmup   6: 1 op, 618854808.15 ns, 618.8548 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 612891204.80 ns, 612.8912 ms/op
WorkloadActual   2: 1 op, 605015395.55 ns, 605.0154 ms/op
WorkloadActual   3: 1 op, 620920180.01 ns, 620.9202 ms/op
WorkloadActual   4: 1 op, 614604847.62 ns, 614.6048 ms/op
WorkloadActual   5: 1 op, 613649534.19 ns, 613.6495 ms/op
WorkloadActual   6: 1 op, 626100584.24 ns, 626.1006 ms/op
WorkloadActual   7: 1 op, 634002447.50 ns, 634.0024 ms/op
WorkloadActual   8: 1 op, 614272856.47 ns, 614.2729 ms/op
WorkloadActual   9: 1 op, 620733064.90 ns, 620.7331 ms/op
WorkloadActual  10: 1 op, 612233933.36 ns, 612.2339 ms/op
WorkloadActual  11: 1 op, 634926180.33 ns, 634.9262 ms/op
WorkloadActual  12: 1 op, 615387651.98 ns, 615.3877 ms/op
WorkloadActual  13: 1 op, 611716011.37 ns, 611.7160 ms/op
WorkloadActual  14: 1 op, 619219169.43 ns, 619.2192 ms/op
WorkloadActual  15: 1 op, 611737723.04 ns, 611.7377 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 612891204.80 ns, 612.8912 ms/op
WorkloadResult   2: 1 op, 605015395.55 ns, 605.0154 ms/op
WorkloadResult   3: 1 op, 620920180.01 ns, 620.9202 ms/op
WorkloadResult   4: 1 op, 614604847.62 ns, 614.6048 ms/op
WorkloadResult   5: 1 op, 613649534.19 ns, 613.6495 ms/op
WorkloadResult   6: 1 op, 626100584.24 ns, 626.1006 ms/op
WorkloadResult   7: 1 op, 614272856.47 ns, 614.2729 ms/op
WorkloadResult   8: 1 op, 620733064.90 ns, 620.7331 ms/op
WorkloadResult   9: 1 op, 612233933.36 ns, 612.2339 ms/op
WorkloadResult  10: 1 op, 615387651.98 ns, 615.3877 ms/op
WorkloadResult  11: 1 op, 611716011.37 ns, 611.7160 ms/op
WorkloadResult  12: 1 op, 619219169.43 ns, 619.2192 ms/op
WorkloadResult  13: 1 op, 611737723.04 ns, 611.7377 ms/op
GC:  3 0 0 241655848 1
Threading:  2 0 1

// AfterAll
// Benchmark Process 12580 has exited with code 0

Mean = 615.268 ms, StdErr = 1.485 ms (0.24%), N = 13, StdDev = 5.353 ms
Min = 605.015 ms, Q1 = 612.234 ms, Median = 614.273 ms, Q3 = 619.219 ms, Max = 626.101 ms
IQR = 6.985 ms, LowerFence = 601.756 ms, UpperFence = 629.697 ms
ConfidenceInterval = [608.857 ms; 621.679 ms] (CI 99.9%), Margin = 6.411 ms (1.04% of Mean)
Skewness = 0.23, Kurtosis = 2.57, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "ShallowRows")" --job "Default" --benchmarkId 5 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 271593.24 ns, 271.5932 us/op
WorkloadJitting  1: 1 op, 583451.76 ns, 583.4518 us/op

OverheadJitting  2: 16 op, 247513.03 ns, 15.4696 us/op
WorkloadJitting  2: 16 op, 2603821.25 ns, 162.7388 us/op

WorkloadPilot    1: 16 op, 2380783.20 ns, 148.7989 us/op
WorkloadPilot    2: 32 op, 4686562.45 ns, 146.4551 us/op
WorkloadPilot    3: 64 op, 9830648.98 ns, 153.6039 us/op
WorkloadPilot    4: 128 op, 19194694.46 ns, 149.9586 us/op
WorkloadPilot    5: 256 op, 39044291.80 ns, 152.5168 us/op
WorkloadPilot    6: 512 op, 70219879.99 ns, 137.1482 us/op
WorkloadPilot    7: 1024 op, 119606426.65 ns, 116.8032 us/op
WorkloadPilot    8: 2048 op, 237876993.53 ns, 116.1509 us/op
WorkloadPilot    9: 4096 op, 445080530.55 ns, 108.6622 us/op
WorkloadPilot   10: 8192 op, 860580688.46 ns, 105.0514 us/op

OverheadWarmup   1: 8192 op, 15790.30 ns, 1.9275 ns/op
OverheadWarmup   2: 8192 op, 23290.70 ns, 2.8431 ns/op
OverheadWarmup   3: 8192 op, 23290.70 ns, 2.8431 ns/op
OverheadWarmup   4: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadWarmup   5: 8192 op, 12632.24 ns, 1.5420 ns/op

OverheadActual   1: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual   2: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual   3: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual   4: 8192 op, 23290.70 ns, 2.8431 ns/op
OverheadActual   5: 8192 op, 23290.70 ns, 2.8431 ns/op
OverheadActual   6: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual   7: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual   8: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual   9: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  10: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  11: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual  12: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  13: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  14: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  15: 8192 op, 12632.24 ns, 1.5420 ns/op

WorkloadWarmup   1: 8192 op, 862384730.78 ns, 105.2716 us/op
WorkloadWarmup   2: 8192 op, 828468340.44 ns, 101.1314 us/op
WorkloadWarmup   3: 8192 op, 849193510.18 ns, 103.6613 us/op
WorkloadWarmup   4: 8192 op, 791832464.87 ns, 96.6592 us/op
WorkloadWarmup   5: 8192 op, 840819516.82 ns, 102.6391 us/op
WorkloadWarmup   6: 8192 op, 862000236.85 ns, 105.2246 us/op
WorkloadWarmup   7: 8192 op, 847411574.29 ns, 103.4438 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 846541133.74 ns, 103.3375 us/op
WorkloadActual   2: 8192 op, 835353702.83 ns, 101.9719 us/op
WorkloadActual   3: 8192 op, 841459813.67 ns, 102.7173 us/op
WorkloadActual   4: 8192 op, 848862308.54 ns, 103.6209 us/op
WorkloadActual   5: 8192 op, 858927048.79 ns, 104.8495 us/op
WorkloadActual   6: 8192 op, 865217906.21 ns, 105.6174 us/op
WorkloadActual   7: 8192 op, 855318569.40 ns, 104.4090 us/op
WorkloadActual   8: 8192 op, 860687667.77 ns, 105.0644 us/op
WorkloadActual   9: 8192 op, 861273488.08 ns, 105.1359 us/op
WorkloadActual  10: 8192 op, 860463050.69 ns, 105.0370 us/op
WorkloadActual  11: 8192 op, 839264566.56 ns, 102.4493 us/op
WorkloadActual  12: 8192 op, 841075714.51 ns, 102.6704 us/op
WorkloadActual  13: 8192 op, 857824885.52 ns, 104.7150 us/op
WorkloadActual  14: 8192 op, 849581556.92 ns, 103.7087 us/op
WorkloadActual  15: 8192 op, 843435180.80 ns, 102.9584 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 846528501.50 ns, 103.3360 us/op
WorkloadResult   2: 8192 op, 835341070.58 ns, 101.9703 us/op
WorkloadResult   3: 8192 op, 841447181.43 ns, 102.7157 us/op
WorkloadResult   4: 8192 op, 848849676.30 ns, 103.6193 us/op
WorkloadResult   5: 8192 op, 858914416.55 ns, 104.8480 us/op
WorkloadResult   6: 8192 op, 865205273.96 ns, 105.6159 us/op
WorkloadResult   7: 8192 op, 855305937.15 ns, 104.4075 us/op
WorkloadResult   8: 8192 op, 860675035.53 ns, 105.0629 us/op
WorkloadResult   9: 8192 op, 861260855.83 ns, 105.1344 us/op
WorkloadResult  10: 8192 op, 860450418.44 ns, 105.0355 us/op
WorkloadResult  11: 8192 op, 839251934.31 ns, 102.4477 us/op
WorkloadResult  12: 8192 op, 841063082.27 ns, 102.6688 us/op
WorkloadResult  13: 8192 op, 857812253.28 ns, 104.7134 us/op
WorkloadResult  14: 8192 op, 849568924.68 ns, 103.7071 us/op
WorkloadResult  15: 8192 op, 843422548.56 ns, 102.9569 us/op
GC:  0 0 0 44959208 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 13584 has exited with code 0

Mean = 103.883 μs, StdErr = 0.301 μs (0.29%), N = 15, StdDev = 1.165 μs
Min = 101.970 μs, Q1 = 102.836 μs, Median = 103.707 μs, Q3 = 104.942 μs, Max = 105.616 μs
IQR = 2.105 μs, LowerFence = 99.678 μs, UpperFence = 108.100 μs
ConfidenceInterval = [102.637 μs; 105.128 μs] (CI 99.9%), Margin = 1.245 μs (1.20% of Mean)
Skewness = -0.1, Kurtosis = 1.41, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Static(RowSet: "ShallowRows")" --job "Default" --benchmarkId 6 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 268829.94 ns, 268.8299 us/op
WorkloadJitting  1: 1 op, 88713879.68 ns, 88.7139 ms/op

WorkloadPilot    1: 2 op, 1115585.03 ns, 557.7925 us/op
WorkloadPilot    2: 3 op, 1828517.29 ns, 609.5058 us/op
WorkloadPilot    3: 4 op, 2039317.86 ns, 509.8295 us/op
WorkloadPilot    4: 5 op, 2571056.37 ns, 514.2113 us/op
WorkloadPilot    5: 6 op, 3096478.76 ns, 516.0798 us/op
WorkloadPilot    6: 7 op, 3532685.93 ns, 504.6694 us/op
WorkloadPilot    7: 8 op, 3925075.00 ns, 490.6344 us/op
WorkloadPilot    8: 9 op, 4847623.56 ns, 538.6248 us/op
WorkloadPilot    9: 10 op, 5101847.47 ns, 510.1847 us/op
WorkloadPilot   10: 11 op, 5650955.31 ns, 513.7232 us/op
WorkloadPilot   11: 12 op, 5913863.89 ns, 492.8220 us/op
WorkloadPilot   12: 13 op, 6430601.61 ns, 494.6617 us/op
WorkloadPilot   13: 14 op, 6607058.27 ns, 471.9327 us/op
WorkloadPilot   14: 15 op, 11206379.28 ns, 747.0920 us/op
WorkloadPilot   15: 16 op, 7261961.16 ns, 453.8726 us/op
WorkloadPilot   16: 32 op, 12004184.43 ns, 375.1308 us/op
WorkloadPilot   17: 64 op, 23508210.96 ns, 367.3158 us/op
WorkloadPilot   18: 128 op, 44540502.13 ns, 347.9727 us/op
WorkloadPilot   19: 256 op, 87439207.33 ns, 341.5594 us/op
WorkloadPilot   20: 512 op, 172537501.97 ns, 336.9873 us/op
WorkloadPilot   21: 1024 op, 345553450.18 ns, 337.4545 us/op
WorkloadPilot   22: 2048 op, 675163429.65 ns, 329.6696 us/op

WorkloadWarmup   1: 2048 op, 683545712.93 ns, 333.7626 us/op
WorkloadWarmup   2: 2048 op, 664162719.09 ns, 324.2982 us/op
WorkloadWarmup   3: 2048 op, 668101215.85 ns, 326.2213 us/op
WorkloadWarmup   4: 2048 op, 685480025.26 ns, 334.7070 us/op
WorkloadWarmup   5: 2048 op, 687052739.62 ns, 335.4750 us/op
WorkloadWarmup   6: 2048 op, 691884572.87 ns, 337.8343 us/op
WorkloadWarmup   7: 2048 op, 667989104.69 ns, 326.1666 us/op
WorkloadWarmup   8: 2048 op, 698799542.08 ns, 341.2107 us/op
WorkloadWarmup   9: 2048 op, 701328359.39 ns, 342.4455 us/op
WorkloadWarmup  10: 2048 op, 658743091.74 ns, 321.6519 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 666849439.44 ns, 325.6101 us/op
WorkloadActual   2: 2048 op, 669924206.54 ns, 327.1114 us/op
WorkloadActual   3: 2048 op, 686138875.73 ns, 335.0287 us/op
WorkloadActual   4: 2048 op, 667333807.04 ns, 325.8466 us/op
WorkloadActual   5: 2048 op, 684526685.62 ns, 334.2415 us/op
WorkloadActual   6: 2048 op, 671918916.79 ns, 328.0854 us/op
WorkloadActual   7: 2048 op, 671243881.26 ns, 327.7558 us/op
WorkloadActual   8: 2048 op, 669252723.83 ns, 326.7836 us/op
WorkloadActual   9: 2048 op, 666484683.40 ns, 325.4320 us/op
WorkloadActual  10: 2048 op, 668720590.56 ns, 326.5237 us/op
WorkloadActual  11: 2048 op, 666220195.80 ns, 325.3028 us/op
WorkloadActual  12: 2048 op, 668256750.36 ns, 326.2972 us/op
WorkloadActual  13: 2048 op, 658106347.70 ns, 321.3410 us/op
WorkloadActual  14: 2048 op, 660611479.55 ns, 322.5642 us/op
WorkloadActual  15: 2048 op, 672323938.10 ns, 328.2832 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 666849439.44 ns, 325.6101 us/op
WorkloadResult   2: 2048 op, 669924206.54 ns, 327.1114 us/op
WorkloadResult   3: 2048 op, 667333807.04 ns, 325.8466 us/op
WorkloadResult   4: 2048 op, 671918916.79 ns, 328.0854 us/op
WorkloadResult   5: 2048 op, 671243881.26 ns, 327.7558 us/op
WorkloadResult   6: 2048 op, 669252723.83 ns, 326.7836 us/op
WorkloadResult   7: 2048 op, 666484683.40 ns, 325.4320 us/op
WorkloadResult   8: 2048 op, 668720590.56 ns, 326.5237 us/op
WorkloadResult   9: 2048 op, 666220195.80 ns, 325.3028 us/op
WorkloadResult  10: 2048 op, 668256750.36 ns, 326.2972 us/op
WorkloadResult  11: 2048 op, 658106347.70 ns, 321.3410 us/op
WorkloadResult  12: 2048 op, 660611479.55 ns, 322.5642 us/op
WorkloadResult  13: 2048 op, 672323938.10 ns, 328.2832 us/op
GC:  1 0 0 118474800 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 300 has exited with code 0

Mean = 325.918 μs, StdErr = 0.562 μs (0.17%), N = 13, StdDev = 2.026 μs
Min = 321.341 μs, Q1 = 325.432 μs, Median = 326.297 μs, Q3 = 327.111 μs, Max = 328.283 μs
IQR = 1.679 μs, LowerFence = 322.913 μs, UpperFence = 329.631 μs
ConfidenceInterval = [323.492 μs; 328.345 μs] (CI 99.9%), Margin = 2.426 μs (0.74% of Mean)
Skewness = -0.94, Kurtosis = 2.89, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil(RowSet: "ShallowRows")" --job "Default" --benchmarkId 7 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 264882.36 ns, 264.8824 us/op
WorkloadJitting  1: 1 op, 63653087.00 ns, 63.6531 ms/op

WorkloadPilot    1: 2 op, 564108.64 ns, 282.0543 us/op
WorkloadPilot    2: 3 op, 762276.96 ns, 254.0923 us/op
WorkloadPilot    3: 4 op, 1001500.08 ns, 250.3750 us/op
WorkloadPilot    4: 5 op, 1237565.14 ns, 247.5130 us/op
WorkloadPilot    5: 6 op, 1472840.68 ns, 245.4734 us/op
WorkloadPilot    6: 7 op, 1734170.22 ns, 247.7386 us/op
WorkloadPilot    7: 8 op, 1981288.49 ns, 247.6611 us/op
WorkloadPilot    8: 9 op, 2183009.63 ns, 242.5566 us/op
WorkloadPilot    9: 10 op, 2526448.76 ns, 252.6449 us/op
WorkloadPilot   10: 11 op, 2741591.66 ns, 249.2356 us/op
WorkloadPilot   11: 12 op, 2894362.86 ns, 241.1969 us/op
WorkloadPilot   12: 13 op, 3138323.07 ns, 241.4095 us/op
WorkloadPilot   13: 14 op, 3371230.06 ns, 240.8021 us/op
WorkloadPilot   14: 15 op, 3632559.61 ns, 242.1706 us/op
WorkloadPilot   15: 16 op, 3973235.43 ns, 248.3272 us/op
WorkloadPilot   16: 32 op, 7902652.77 ns, 246.9579 us/op
WorkloadPilot   17: 64 op, 15454366.02 ns, 241.4745 us/op
WorkloadPilot   18: 128 op, 23259908.42 ns, 181.7180 us/op
WorkloadPilot   19: 256 op, 29101531.66 ns, 113.6779 us/op
WorkloadPilot   20: 512 op, 57767645.67 ns, 112.8274 us/op
WorkloadPilot   21: 1024 op, 115350939.52 ns, 112.6474 us/op
WorkloadPilot   22: 2048 op, 235592136.43 ns, 115.0352 us/op
WorkloadPilot   23: 4096 op, 463573740.72 ns, 113.1772 us/op
WorkloadPilot   24: 8192 op, 908634533.40 ns, 110.9173 us/op

WorkloadWarmup   1: 8192 op, 920520685.30 ns, 112.3682 us/op
WorkloadWarmup   2: 8192 op, 911671009.00 ns, 111.2880 us/op
WorkloadWarmup   3: 8192 op, 920476472.45 ns, 112.3629 us/op
WorkloadWarmup   4: 8192 op, 941605479.24 ns, 114.9421 us/op
WorkloadWarmup   5: 8192 op, 908953497.55 ns, 110.9562 us/op
WorkloadWarmup   6: 8192 op, 912063792.83 ns, 111.3359 us/op
WorkloadWarmup   7: 8192 op, 926268356.23 ns, 113.0699 us/op
WorkloadWarmup   8: 8192 op, 922006158.22 ns, 112.5496 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 911747591.98 ns, 111.2973 us/op
WorkloadActual   2: 8192 op, 910774119.69 ns, 111.1785 us/op
WorkloadActual   3: 8192 op, 939109032.05 ns, 114.6373 us/op
WorkloadActual   4: 8192 op, 913074372.34 ns, 111.4593 us/op
WorkloadActual   5: 8192 op, 920644639.19 ns, 112.3834 us/op
WorkloadActual   6: 8192 op, 967528817.31 ns, 118.1065 us/op
WorkloadActual   7: 8192 op, 917391046.90 ns, 111.9862 us/op
WorkloadActual   8: 8192 op, 911897994.63 ns, 111.3157 us/op
WorkloadActual   9: 8192 op, 916889704.72 ns, 111.9250 us/op
WorkloadActual  10: 8192 op, 914911179.54 ns, 111.6835 us/op
WorkloadActual  11: 8192 op, 911397836.73 ns, 111.2546 us/op
WorkloadActual  12: 8192 op, 909866177.17 ns, 111.0676 us/op
WorkloadActual  13: 8192 op, 910925706.62 ns, 111.1970 us/op
WorkloadActual  14: 8192 op, 909938417.81 ns, 111.0765 us/op
WorkloadActual  15: 8192 op, 911385994.00 ns, 111.2532 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 911747591.98 ns, 111.2973 us/op
WorkloadResult   2: 8192 op, 910774119.69 ns, 111.1785 us/op
WorkloadResult   3: 8192 op, 913074372.34 ns, 111.4593 us/op
WorkloadResult   4: 8192 op, 920644639.19 ns, 112.3834 us/op
WorkloadResult   5: 8192 op, 917391046.90 ns, 111.9862 us/op
WorkloadResult   6: 8192 op, 911897994.63 ns, 111.3157 us/op
WorkloadResult   7: 8192 op, 916889704.72 ns, 111.9250 us/op
WorkloadResult   8: 8192 op, 914911179.54 ns, 111.6835 us/op
WorkloadResult   9: 8192 op, 911397836.73 ns, 111.2546 us/op
WorkloadResult  10: 8192 op, 909866177.17 ns, 111.0676 us/op
WorkloadResult  11: 8192 op, 910925706.62 ns, 111.1970 us/op
WorkloadResult  12: 8192 op, 909938417.81 ns, 111.0765 us/op
WorkloadResult  13: 8192 op, 911385994.00 ns, 111.2532 us/op
GC:  3 0 0 253166552 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 14864 has exited with code 0

Mean = 111.468 μs, StdErr = 0.113 μs (0.10%), N = 13, StdDev = 0.406 μs
Min = 111.068 μs, Q1 = 111.197 μs, Median = 111.297 μs, Q3 = 111.683 μs, Max = 112.383 μs
IQR = 0.487 μs, LowerFence = 110.467 μs, UpperFence = 112.413 μs
ConfidenceInterval = [110.981 μs; 111.954 μs] (CI 99.9%), Margin = 0.486 μs (0.44% of Mean)
Skewness = 0.94, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject(RowSet: "ShallowRows")" --job "Default" --benchmarkId 8 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 286199.27 ns, 286.1993 us/op
WorkloadJitting  1: 1 op, 76307437.23 ns, 76.3074 ms/op

WorkloadPilot    1: 2 op, 995183.96 ns, 497.5920 us/op
WorkloadPilot    2: 3 op, 1373361.76 ns, 457.7873 us/op
WorkloadPilot    3: 4 op, 1903916.00 ns, 475.9790 us/op
WorkloadPilot    4: 5 op, 2205116.06 ns, 441.0232 us/op
WorkloadPilot    5: 6 op, 2676851.41 ns, 446.1419 us/op
WorkloadPilot    6: 7 op, 3118190.43 ns, 445.4558 us/op
WorkloadPilot    7: 8 op, 3441496.92 ns, 430.1871 us/op
WorkloadPilot    8: 9 op, 3887573.03 ns, 431.9526 us/op
WorkloadPilot    9: 10 op, 4621032.69 ns, 462.1033 us/op
WorkloadPilot   10: 11 op, 5049739.46 ns, 459.0672 us/op
WorkloadPilot   11: 12 op, 5405021.32 ns, 450.4184 us/op
WorkloadPilot   12: 13 op, 6025185.54 ns, 463.4758 us/op
WorkloadPilot   13: 14 op, 6386783.51 ns, 456.1988 us/op
WorkloadPilot   14: 15 op, 6500868.47 ns, 433.3912 us/op
WorkloadPilot   15: 16 op, 10359624.19 ns, 647.4765 us/op
WorkloadPilot   16: 32 op, 12791331.12 ns, 399.7291 us/op
WorkloadPilot   17: 64 op, 20459892.63 ns, 319.6858 us/op
WorkloadPilot   18: 128 op, 42289594.19 ns, 330.3875 us/op
WorkloadPilot   19: 256 op, 78348728.88 ns, 306.0497 us/op
