// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 1.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 3.28s and exited with 0
// ***** Done, took 00:00:05 (5.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  31: 5 op, 564395817.48 ns, 112.8792 ms/op
WorkloadActual  32: 5 op, 559345304.45 ns, 111.8691 ms/op
WorkloadActual  33: 5 op, 565381129.38 ns, 113.0762 ms/op
WorkloadActual  34: 5 op, 557208488.21 ns, 111.4417 ms/op
WorkloadActual  35: 5 op, 595254712.60 ns, 119.0509 ms/op
WorkloadActual  36: 5 op, 567013841.74 ns, 113.4028 ms/op
WorkloadActual  37: 5 op, 558420390.27 ns, 111.6841 ms/op
WorkloadActual  38: 5 op, 568093500.42 ns, 113.6187 ms/op
WorkloadActual  39: 5 op, 567225036.40 ns, 113.4450 ms/op
WorkloadActual  40: 5 op, 561214475.87 ns, 112.2429 ms/op
WorkloadActual  41: 5 op, 567337147.21 ns, 113.4674 ms/op
WorkloadActual  42: 5 op, 563679729.42 ns, 112.7359 ms/op
WorkloadActual  43: 5 op, 563862501.62 ns, 112.7725 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 587063123.12 ns, 117.4126 ms/op
WorkloadResult   2: 5 op, 579209839.86 ns, 115.8420 ms/op
WorkloadResult   3: 5 op, 590899365.55 ns, 118.1799 ms/op
WorkloadResult   4: 5 op, 606177226.66 ns, 121.2354 ms/op
WorkloadResult   5: 5 op, 590144986.12 ns, 118.0290 ms/op
WorkloadResult   6: 5 op, 601825827.17 ns, 120.3652 ms/op
WorkloadResult   7: 5 op, 610181635.30 ns, 122.0363 ms/op
WorkloadResult   8: 5 op, 597378896.64 ns, 119.4758 ms/op
WorkloadResult   9: 5 op, 563793419.25 ns, 112.7587 ms/op
WorkloadResult  10: 5 op, 562932850.36 ns, 112.5866 ms/op
WorkloadResult  11: 5 op, 557705881.24 ns, 111.5412 ms/op
WorkloadResult  12: 5 op, 565276124.19 ns, 113.0552 ms/op
WorkloadResult  13: 5 op, 570934956.78 ns, 114.1870 ms/op
WorkloadResult  14: 5 op, 603192868.49 ns, 120.6386 ms/op
WorkloadResult  15: 5 op, 609368831.93 ns, 121.8738 ms/op
WorkloadResult  16: 5 op, 556628196.34 ns, 111.3256 ms/op
WorkloadResult  17: 5 op, 553274740.96 ns, 110.6549 ms/op
WorkloadResult  18: 5 op, 561083811.51 ns, 112.2168 ms/op
WorkloadResult  19: 5 op, 632321151.68 ns, 126.4642 ms/op
WorkloadResult  20: 5 op, 559315697.72 ns, 111.8631 ms/op
WorkloadResult  21: 5 op, 606841206.88 ns, 121.3682 ms/op
WorkloadResult  22: 5 op, 560694186.98 ns, 112.1388 ms/op
WorkloadResult  23: 5 op, 567916254.80 ns, 113.5833 ms/op
WorkloadResult  24: 5 op, 567235694.82 ns, 113.4471 ms/op
WorkloadResult  25: 5 op, 559318855.77 ns, 111.8638 ms/op
WorkloadResult  26: 5 op, 568527732.42 ns, 113.7055 ms/op
WorkloadResult  27: 5 op, 564395817.48 ns, 112.8792 ms/op
WorkloadResult  28: 5 op, 559345304.45 ns, 111.8691 ms/op
WorkloadResult  29: 5 op, 565381129.38 ns, 113.0762 ms/op
WorkloadResult  30: 5 op, 557208488.21 ns, 111.4417 ms/op
WorkloadResult  31: 5 op, 595254712.60 ns, 119.0509 ms/op
WorkloadResult  32: 5 op, 567013841.74 ns, 113.4028 ms/op
WorkloadResult  33: 5 op, 558420390.27 ns, 111.6841 ms/op
WorkloadResult  34: 5 op, 568093500.42 ns, 113.6187 ms/op
WorkloadResult  35: 5 op, 567225036.40 ns, 113.4450 ms/op
WorkloadResult  36: 5 op, 561214475.87 ns, 112.2429 ms/op
WorkloadResult  37: 5 op, 567337147.21 ns, 113.4674 ms/op
WorkloadResult  38: 5 op, 563679729.42 ns, 112.7359 ms/op
WorkloadResult  39: 5 op, 563862501.62 ns, 112.7725 ms/op
GC:  1 0 0 76377040 5
Threading:  2 0 5

// AfterAll
// Benchmark Process 2172 has exited with code 0

Mean = 115.116 ms, StdErr = 0.636 ms (0.55%), N = 39, StdDev = 3.973 ms
Min = 110.655 ms, Q1 = 112.230 ms, Median = 113.445 ms, Q3 = 118.104 ms, Max = 126.464 ms
IQR = 5.875 ms, LowerFence = 103.418 ms, UpperFence = 126.916 ms
ConfidenceInterval = [112.848 ms; 117.385 ms] (CI 99.9%), Margin = 2.268 ms (1.97% of Mean)
Skewness = 1.03, Kurtosis = 2.91, MValue = 2.38

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject(RowSet: "DeepRows")" --job "Default" --benchmarkId 3 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 312252.29 ns, 312.2523 us/op
WorkloadJitting  1: 1 op, 453362297.92 ns, 453.3623 ms/op

WorkloadWarmup   1: 1 op, 293570445.06 ns, 293.5704 ms/op
WorkloadWarmup   2: 1 op, 292728429.72 ns, 292.7284 ms/op
WorkloadWarmup   3: 1 op, 296641254.88 ns, 296.6413 ms/op
WorkloadWarmup   4: 1 op, 297126805.22 ns, 297.1268 ms/op
WorkloadWarmup   5: 1 op, 294180738.42 ns, 294.1807 ms/op
WorkloadWarmup   6: 1 op, 290515030.74 ns, 290.5150 ms/op
WorkloadWarmup   7: 1 op, 292665268.70 ns, 292.6653 ms/op
WorkloadWarmup   8: 1 op, 295597124.28 ns, 295.5971 ms/op
WorkloadWarmup   9: 1 op, 294030336.24 ns, 294.0303 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 290885706.98 ns, 290.8857 ms/op
WorkloadActual   2: 1 op, 289004692.86 ns, 289.0047 ms/op
WorkloadActual   3: 1 op, 295715945.95 ns, 295.7159 ms/op
WorkloadActual   4: 1 op, 297152859.14 ns, 297.1529 ms/op
WorkloadActual   5: 1 op, 297850393.65 ns, 297.8504 ms/op
WorkloadActual   6: 1 op, 313939084.35 ns, 313.9391 ms/op
WorkloadActual   7: 1 op, 294490622.17 ns, 294.4906 ms/op
WorkloadActual   8: 1 op, 297258653.85 ns, 297.2587 ms/op
WorkloadActual   9: 1 op, 295733315.23 ns, 295.7333 ms/op
WorkloadActual  10: 1 op, 291432049.80 ns, 291.4320 ms/op
WorkloadActual  11: 1 op, 290998212.54 ns, 290.9982 ms/op
WorkloadActual  12: 1 op, 295638178.94 ns, 295.6382 ms/op
WorkloadActual  13: 1 op, 295969774.29 ns, 295.9698 ms/op
WorkloadActual  14: 1 op, 296191627.38 ns, 296.1916 ms/op
WorkloadActual  15: 1 op, 294317324.12 ns, 294.3173 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 290885706.98 ns, 290.8857 ms/op
WorkloadResult   2: 1 op, 289004692.86 ns, 289.0047 ms/op
WorkloadResult   3: 1 op, 295715945.95 ns, 295.7159 ms/op
WorkloadResult   4: 1 op, 297152859.14 ns, 297.1529 ms/op
WorkloadResult   5: 1 op, 297850393.65 ns, 297.8504 ms/op
WorkloadResult   6: 1 op, 294490622.17 ns, 294.4906 ms/op
WorkloadResult   7: 1 op, 297258653.85 ns, 297.2587 ms/op
WorkloadResult   8: 1 op, 295733315.23 ns, 295.7333 ms/op
WorkloadResult   9: 1 op, 291432049.80 ns, 291.4320 ms/op
WorkloadResult  10: 1 op, 290998212.54 ns, 290.9982 ms/op
WorkloadResult  11: 1 op, 295638178.94 ns, 295.6382 ms/op
WorkloadResult  12: 1 op, 295969774.29 ns, 295.9698 ms/op
WorkloadResult  13: 1 op, 296191627.38 ns, 296.1916 ms/op
WorkloadResult  14: 1 op, 294317324.12 ns, 294.3173 ms/op
GC:  0 0 0 32352016 1
Threading:  2 0 1

// AfterAll
// Benchmark Process 11520 has exited with code 0

Mean = 294.474 ms, StdErr = 0.742 ms (0.25%), N = 14, StdDev = 2.776 ms
Min = 289.005 ms, Q1 = 292.153 ms, Median = 295.677 ms, Q3 = 296.136 ms, Max = 297.850 ms
IQR = 3.983 ms, LowerFence = 286.179 ms, UpperFence = 302.110 ms
ConfidenceInterval = [291.343 ms; 297.605 ms] (CI 99.9%), Margin = 3.131 ms (1.06% of Mean)
Skewness = -0.62, Kurtosis = 1.87, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Custom(RowSet: "DeepRows")" --job "Default" --benchmarkId 4 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 316199.85 ns, 316.1999 us/op
WorkloadJitting  1: 1 op, 998341628.48 ns, 998.3416 ms/op

WorkloadWarmup   1: 1 op, 748359392.52 ns, 748.3594 ms/op
WorkloadWarmup   2: 1 op, 682817202.54 ns, 682.8172 ms/op
WorkloadWarmup   3: 1 op, 676245693.21 ns, 676.2457 ms/op
WorkloadWarmup   4: 1 op, 684675715.54 ns, 684.6757 ms/op
WorkloadWarmup   5: 1 op, 753774265.67 ns, 753.7743 ms/op
WorkloadWarmup   6: 1 op, 678688840.40 ns, 678.6888 ms/op
WorkloadWarmup   7: 1 op, 688393925.80 ns, 688.3939 ms/op
WorkloadWarmup   8: 1 op, 677832219.07 ns, 677.8322 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 734657793.60 ns, 734.6578 ms/op
WorkloadActual   2: 1 op, 680908160.72 ns, 680.9082 ms/op
WorkloadActual   3: 1 op, 686772661.38 ns, 686.7727 ms/op
WorkloadActual   4: 1 op, 674623639.27 ns, 674.6236 ms/op
WorkloadActual   5: 1 op, 682361258.93 ns, 682.3613 ms/op
WorkloadActual   6: 1 op, 695419404.96 ns, 695.4194 ms/op
WorkloadActual   7: 1 op, 681104354.64 ns, 681.1044 ms/op
WorkloadActual   8: 1 op, 685782612.40 ns, 685.7826 ms/op
WorkloadActual   9: 1 op, 747950030.16 ns, 747.9500 ms/op
WorkloadActual  10: 1 op, 691133535.03 ns, 691.1335 ms/op
WorkloadActual  11: 1 op, 684485837.72 ns, 684.4858 ms/op
WorkloadActual  12: 1 op, 698885365.91 ns, 698.8854 ms/op
WorkloadActual  13: 1 op, 687539673.02 ns, 687.5397 ms/op
WorkloadActual  14: 1 op, 696791183.35 ns, 696.7912 ms/op
WorkloadActual  15: 1 op, 699854492.80 ns, 699.8545 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 680908160.72 ns, 680.9082 ms/op
WorkloadResult   2: 1 op, 686772661.38 ns, 686.7727 ms/op
WorkloadResult   3: 1 op, 674623639.27 ns, 674.6236 ms/op
WorkloadResult   4: 1 op, 682361258.93 ns, 682.3613 ms/op
WorkloadResult   5: 1 op, 695419404.96 ns, 695.4194 ms/op
WorkloadResult   6: 1 op, 681104354.64 ns, 681.1044 ms/op
WorkloadResult   7: 1 op, 685782612.40 ns, 685.7826 ms/op
WorkloadResult   8: 1 op, 691133535.03 ns, 691.1335 ms/op
WorkloadResult   9: 1 op, 684485837.72 ns, 684.4858 ms/op
WorkloadResult  10: 1 op, 698885365.91 ns, 698.8854 ms/op
WorkloadResult  11: 1 op, 687539673.02 ns, 687.5397 ms/op
WorkloadResult  12: 1 op, 696791183.35 ns, 696.7912 ms/op
WorkloadResult  13: 1 op, 699854492.80 ns, 699.8545 ms/op
GC:  3 0 0 232136336 1
Threading:  2 0 1

// AfterAll
// Benchmark Process 9908 has exited with code 0

Mean = 688.128 ms, StdErr = 2.161 ms (0.31%), N = 13, StdDev = 7.792 ms
Min = 674.624 ms, Q1 = 682.361 ms, Median = 686.773 ms, Q3 = 695.419 ms, Max = 699.854 ms
IQR = 13.058 ms, LowerFence = 662.774 ms, UpperFence = 715.007 ms
ConfidenceInterval = [678.797 ms; 697.459 ms] (CI 99.9%), Margin = 9.331 ms (1.36% of Mean)
Skewness = 0.08, Kurtosis = 1.68, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "ShallowRows")" --job "Default" --benchmarkId 5 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 277908.49 ns, 277.9085 us/op
WorkloadJitting  1: 1 op, 643847.64 ns, 643.8476 us/op

OverheadJitting  2: 16 op, 271987.14 ns, 16.9992 us/op
WorkloadJitting  2: 16 op, 3184104.90 ns, 199.0066 us/op

WorkloadPilot    1: 16 op, 2813033.91 ns, 175.8146 us/op
WorkloadPilot    2: 32 op, 6047667.62 ns, 188.9896 us/op
WorkloadPilot    3: 64 op, 11969802.72 ns, 187.0282 us/op
WorkloadPilot    4: 128 op, 23080615.57 ns, 180.3173 us/op
WorkloadPilot    5: 256 op, 46694941.75 ns, 182.4021 us/op
WorkloadPilot    6: 512 op, 80353054.31 ns, 156.9396 us/op
WorkloadPilot    7: 1024 op, 141079216.55 ns, 137.7727 us/op
WorkloadPilot    8: 2048 op, 251340987.40 ns, 122.7251 us/op
WorkloadPilot    9: 4096 op, 496986824.61 ns, 121.3347 us/op
WorkloadPilot   10: 8192 op, 933042608.42 ns, 113.8968 us/op

OverheadWarmup   1: 8192 op, 15790.25 ns, 1.9275 ns/op
OverheadWarmup   2: 8192 op, 23290.63 ns, 2.8431 ns/op
OverheadWarmup   3: 8192 op, 12237.45 ns, 1.4938 ns/op
OverheadWarmup   4: 8192 op, 12632.20 ns, 1.5420 ns/op
OverheadWarmup   5: 8192 op, 12237.45 ns, 1.4938 ns/op

OverheadActual   1: 8192 op, 12632.20 ns, 1.5420 ns/op
OverheadActual   2: 8192 op, 32370.02 ns, 3.9514 ns/op
OverheadActual   3: 8192 op, 12237.45 ns, 1.4938 ns/op
OverheadActual   4: 8192 op, 12632.20 ns, 1.5420 ns/op
OverheadActual   5: 8192 op, 12632.20 ns, 1.5420 ns/op
OverheadActual   6: 8192 op, 30396.24 ns, 3.7105 ns/op
OverheadActual   7: 8192 op, 12632.20 ns, 1.5420 ns/op
OverheadActual   8: 8192 op, 12237.45 ns, 1.4938 ns/op
OverheadActual   9: 8192 op, 22895.87 ns, 2.7949 ns/op
OverheadActual  10: 8192 op, 13816.47 ns, 1.6866 ns/op
OverheadActual  11: 8192 op, 12632.20 ns, 1.5420 ns/op
OverheadActual  12: 8192 op, 29606.73 ns, 3.6141 ns/op
OverheadActual  13: 8192 op, 12237.45 ns, 1.4938 ns/op
OverheadActual  14: 8192 op, 12237.45 ns, 1.4938 ns/op
OverheadActual  15: 8192 op, 12632.20 ns, 1.5420 ns/op
OverheadActual  16: 8192 op, 12237.45 ns, 1.4938 ns/op
OverheadActual  17: 8192 op, 12632.20 ns, 1.5420 ns/op

WorkloadWarmup   1: 8192 op, 926970860.66 ns, 113.1556 us/op
WorkloadWarmup   2: 8192 op, 925074056.30 ns, 112.9241 us/op
WorkloadWarmup   3: 8192 op, 922885526.97 ns, 112.6569 us/op
WorkloadWarmup   4: 8192 op, 920072887.82 ns, 112.3136 us/op
WorkloadWarmup   5: 8192 op, 929455457.27 ns, 113.4589 us/op
WorkloadWarmup   6: 8192 op, 921189258.84 ns, 112.4499 us/op
WorkloadWarmup   7: 8192 op, 931688199.31 ns, 113.7315 us/op
WorkloadWarmup   8: 8192 op, 922345895.01 ns, 112.5911 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 931401211.43 ns, 113.6964 us/op
WorkloadActual   2: 8192 op, 918653738.66 ns, 112.1403 us/op
WorkloadActual   3: 8192 op, 926231876.73 ns, 113.0654 us/op
WorkloadActual   4: 8192 op, 913774155.14 ns, 111.5447 us/op
WorkloadActual   5: 8192 op, 931981898.05 ns, 113.7673 us/op
WorkloadActual   6: 8192 op, 921625859.38 ns, 112.5032 us/op
WorkloadActual   7: 8192 op, 927255480.01 ns, 113.1904 us/op
WorkloadActual   8: 8192 op, 1003606099.46 ns, 122.5105 us/op
WorkloadActual   9: 8192 op, 918905987.98 ns, 112.1711 us/op
WorkloadActual  10: 8192 op, 926934148.32 ns, 113.1511 us/op
WorkloadActual  11: 8192 op, 918764270.44 ns, 112.1538 us/op
WorkloadActual  12: 8192 op, 928231317.76 ns, 113.3095 us/op
WorkloadActual  13: 8192 op, 920531594.72 ns, 112.3696 us/op
WorkloadActual  14: 8192 op, 940265071.01 ns, 114.7785 us/op
WorkloadActual  15: 8192 op, 915686749.77 ns, 111.7782 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 931388579.22 ns, 113.6949 us/op
WorkloadResult   2: 8192 op, 918641106.45 ns, 112.1388 us/op
WorkloadResult   3: 8192 op, 926219244.53 ns, 113.0639 us/op
WorkloadResult   4: 8192 op, 913761522.94 ns, 111.5432 us/op
WorkloadResult   5: 8192 op, 931969265.85 ns, 113.7658 us/op
WorkloadResult   6: 8192 op, 921613227.18 ns, 112.5016 us/op
WorkloadResult   7: 8192 op, 927242847.80 ns, 113.1888 us/op
WorkloadResult   8: 8192 op, 918893355.78 ns, 112.1696 us/op
WorkloadResult   9: 8192 op, 926921516.12 ns, 113.1496 us/op
WorkloadResult  10: 8192 op, 918751638.24 ns, 112.1523 us/op
WorkloadResult  11: 8192 op, 928218685.56 ns, 113.3079 us/op
WorkloadResult  12: 8192 op, 920518962.52 ns, 112.3680 us/op
WorkloadResult  13: 8192 op, 940252438.80 ns, 114.7769 us/op
WorkloadResult  14: 8192 op, 915674117.56 ns, 111.7766 us/op
GC:  0 0 0 44959096 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 2884 has exited with code 0

Mean = 112.828 μs, StdErr = 0.239 μs (0.21%), N = 14, StdDev = 0.894 μs
Min = 111.543 μs, Q1 = 112.157 μs, Median = 112.783 μs, Q3 = 113.278 μs, Max = 114.777 μs
IQR = 1.122 μs, LowerFence = 110.474 μs, UpperFence = 114.960 μs
ConfidenceInterval = [111.820 μs; 113.837 μs] (CI 99.9%), Margin = 1.008 μs (0.89% of Mean)
Skewness = 0.47, Kurtosis = 2.29, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Static(RowSet: "ShallowRows")" --job "Default" --benchmarkId 6 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 276329.46 ns, 276.3295 us/op
WorkloadJitting  1: 1 op, 100804592.44 ns, 100.8046 ms/op

WorkloadPilot    1: 2 op, 1109265.41 ns, 554.6327 us/op
WorkloadPilot    2: 3 op, 1919700.24 ns, 639.9001 us/op
WorkloadPilot    3: 4 op, 2073655.22 ns, 518.4138 us/op
WorkloadPilot    4: 5 op, 2565521.66 ns, 513.1043 us/op
WorkloadPilot    5: 6 op, 3304110.83 ns, 550.6851 us/op
WorkloadPilot    6: 7 op, 3825978.76 ns, 546.5684 us/op
WorkloadPilot    7: 8 op, 4777736.37 ns, 597.2170 us/op
WorkloadPilot    8: 9 op, 4629307.98 ns, 514.3676 us/op
WorkloadPilot    9: 10 op, 5430663.41 ns, 543.0663 us/op
WorkloadPilot   10: 11 op, 5754363.64 ns, 523.1240 us/op
WorkloadPilot   11: 12 op, 6757834.33 ns, 563.1529 us/op
WorkloadPilot   12: 13 op, 6967844.72 ns, 535.9881 us/op
WorkloadPilot   13: 14 op, 8186062.89 ns, 584.7188 us/op
WorkloadPilot   14: 15 op, 7826439.83 ns, 521.7627 us/op
WorkloadPilot   15: 16 op, 12229552.41 ns, 764.3470 us/op
WorkloadPilot   16: 32 op, 13445796.79 ns, 420.1811 us/op
WorkloadPilot   17: 64 op, 25299541.14 ns, 395.3053 us/op
WorkloadPilot   18: 128 op, 49787463.17 ns, 388.9646 us/op
WorkloadPilot   19: 256 op, 97200072.00 ns, 379.6878 us/op
WorkloadPilot   20: 512 op, 188759470.21 ns, 368.6708 us/op
WorkloadPilot   21: 1024 op, 365938762.23 ns, 357.3621 us/op
WorkloadPilot   22: 2048 op, 725264960.48 ns, 354.1333 us/op

WorkloadWarmup   1: 2048 op, 724567031.21 ns, 353.7925 us/op
WorkloadWarmup   2: 2048 op, 719196370.77 ns, 351.1701 us/op
WorkloadWarmup   3: 2048 op, 720855531.80 ns, 351.9802 us/op
WorkloadWarmup   4: 2048 op, 723693435.36 ns, 353.3659 us/op
WorkloadWarmup   5: 2048 op, 717841566.90 ns, 350.5086 us/op
WorkloadWarmup   6: 2048 op, 724411891.96 ns, 353.7167 us/op
WorkloadWarmup   7: 2048 op, 714240599.27 ns, 348.7503 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 724756514.27 ns, 353.8850 us/op
WorkloadActual   2: 2048 op, 717539183.52 ns, 350.3609 us/op
WorkloadActual   3: 2048 op, 721602805.61 ns, 352.3451 us/op
WorkloadActual   4: 2048 op, 724606901.60 ns, 353.8120 us/op
WorkloadActual   5: 2048 op, 718188952.51 ns, 350.6782 us/op
WorkloadActual   6: 2048 op, 724057005.98 ns, 353.5435 us/op
WorkloadActual   7: 2048 op, 718536732.87 ns, 350.8480 us/op
WorkloadActual   8: 2048 op, 722341000.03 ns, 352.7056 us/op
WorkloadActual   9: 2048 op, 721727153.87 ns, 352.4058 us/op
WorkloadActual  10: 2048 op, 720004042.31 ns, 351.5645 us/op
WorkloadActual  11: 2048 op, 723550533.55 ns, 353.2962 us/op
WorkloadActual  12: 2048 op, 772415056.32 ns, 377.1558 us/op
WorkloadActual  13: 2048 op, 724608875.39 ns, 353.8129 us/op
WorkloadActual  14: 2048 op, 721705837.03 ns, 352.3954 us/op
WorkloadActual  15: 2048 op, 722669832.09 ns, 352.8661 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 724756514.27 ns, 353.8850 us/op
WorkloadResult   2: 2048 op, 717539183.52 ns, 350.3609 us/op
WorkloadResult   3: 2048 op, 721602805.61 ns, 352.3451 us/op
WorkloadResult   4: 2048 op, 724606901.60 ns, 353.8120 us/op
WorkloadResult   5: 2048 op, 718188952.51 ns, 350.6782 us/op
WorkloadResult   6: 2048 op, 724057005.98 ns, 353.5435 us/op
WorkloadResult   7: 2048 op, 718536732.87 ns, 350.8480 us/op
WorkloadResult   8: 2048 op, 722341000.03 ns, 352.7056 us/op
WorkloadResult   9: 2048 op, 721727153.87 ns, 352.4058 us/op
WorkloadResult  10: 2048 op, 720004042.31 ns, 351.5645 us/op
WorkloadResult  11: 2048 op, 723550533.55 ns, 353.2962 us/op
WorkloadResult  12: 2048 op, 724608875.39 ns, 353.8129 us/op
WorkloadResult  13: 2048 op, 721705837.03 ns, 352.3954 us/op
WorkloadResult  14: 2048 op, 722669832.09 ns, 352.8661 us/op
GC:  1 0 0 97111080 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 11628 has exited with code 0

Mean = 352.466 μs, StdErr = 0.321 μs (0.09%), N = 14, StdDev = 1.202 μs
Min = 350.361 μs, Q1 = 351.760 μs, Median = 352.556 μs, Q3 = 353.482 μs, Max = 353.885 μs
IQR = 1.722 μs, LowerFence = 349.177 μs, UpperFence = 356.065 μs
ConfidenceInterval = [351.110 μs; 353.822 μs] (CI 99.9%), Margin = 1.356 μs (0.38% of Mean)
