// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 11.5s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 2.85s and exited with 0
// ***** Done, took 00:00:15 (15.91 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  14: 128 op, 731706142.43 ns, 5.7165 ms/op
GC:  0 0 0 7832 128
Threading:  2 0 128

// AfterAll
// Benchmark Process 16272 has exited with code 0

Mean = 5.832 ms, StdErr = 0.025 ms (0.43%), N = 14, StdDev = 0.093 ms
Min = 5.716 ms, Q1 = 5.752 ms, Median = 5.793 ms, Q3 = 5.926 ms, Max = 5.984 ms
IQR = 0.174 ms, LowerFence = 5.490 ms, UpperFence = 6.188 ms
ConfidenceInterval = [5.727 ms; 5.937 ms] (CI 99.9%), Margin = 0.105 ms (1.80% of Mean)
Skewness = 0.26, Kurtosis = 1.34, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 2 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270803.73 ns, 270.8037 us/op
WorkloadJitting  1: 1 op, 1979709.46 ns, 1.9797 ms/op

OverheadJitting  2: 16 op, 204484.45 ns, 12.7803 us/op
WorkloadJitting  2: 16 op, 8584004.42 ns, 536.5003 us/op

WorkloadPilot    1: 16 op, 8718222.01 ns, 544.8889 us/op
WorkloadPilot    2: 32 op, 16887730.93 ns, 527.7416 us/op
WorkloadPilot    3: 64 op, 34082583.29 ns, 532.5404 us/op
WorkloadPilot    4: 128 op, 65345018.16 ns, 510.5080 us/op
WorkloadPilot    5: 256 op, 132149060.48 ns, 516.2073 us/op
WorkloadPilot    6: 512 op, 249252329.07 ns, 486.8210 us/op
WorkloadPilot    7: 1024 op, 515297647.24 ns, 503.2204 us/op

OverheadWarmup   1: 1024 op, 4737.09 ns, 4.6261 ns/op
OverheadWarmup   2: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   3: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   4: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   5: 1024 op, 2368.55 ns, 2.3130 ns/op
OverheadWarmup   6: 1024 op, 2368.55 ns, 2.3130 ns/op

OverheadActual   1: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   2: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   3: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   4: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   5: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   6: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual   7: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   8: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   9: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual  10: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  11: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual  12: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual  13: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  14: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  15: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  16: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  17: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  18: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual  19: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  20: 1024 op, 1579.03 ns, 1.5420 ns/op

WorkloadWarmup   1: 1024 op, 512306174.01 ns, 500.2990 us/op
WorkloadWarmup   2: 1024 op, 521427443.55 ns, 509.2065 us/op
WorkloadWarmup   3: 1024 op, 495466998.26 ns, 483.8545 us/op
WorkloadWarmup   4: 1024 op, 500849123.64 ns, 489.1105 us/op
WorkloadWarmup   5: 1024 op, 495207642.51 ns, 483.6012 us/op
WorkloadWarmup   6: 1024 op, 509000078.95 ns, 497.0704 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 517647244.59 ns, 505.5149 us/op
WorkloadActual   2: 1024 op, 517359466.29 ns, 505.2339 us/op
WorkloadActual   3: 1024 op, 522596320.86 ns, 510.3480 us/op
WorkloadActual   4: 1024 op, 527328280.44 ns, 514.9690 us/op
WorkloadActual   5: 1024 op, 528244118.11 ns, 515.8634 us/op
WorkloadActual   6: 1024 op, 516820227.38 ns, 504.7073 us/op
WorkloadActual   7: 1024 op, 522191694.30 ns, 509.9528 us/op
WorkloadActual   8: 1024 op, 519167850.94 ns, 506.9999 us/op
WorkloadActual   9: 1024 op, 518074372.34 ns, 505.9320 us/op
WorkloadActual  10: 1024 op, 520907547.77 ns, 508.6988 us/op
WorkloadActual  11: 1024 op, 524799857.89 ns, 512.4999 us/op
WorkloadActual  12: 1024 op, 522569872.10 ns, 510.3221 us/op
WorkloadActual  13: 1024 op, 520548713.09 ns, 508.3484 us/op
WorkloadActual  14: 1024 op, 518292278.54 ns, 506.1448 us/op
WorkloadActual  15: 1024 op, 521413627.03 ns, 509.1930 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 517645270.80 ns, 505.5130 us/op
WorkloadResult   2: 1024 op, 517357492.50 ns, 505.2319 us/op
WorkloadResult   3: 1024 op, 522594347.07 ns, 510.3460 us/op
WorkloadResult   4: 1024 op, 527326306.65 ns, 514.9671 us/op
WorkloadResult   5: 1024 op, 528242144.32 ns, 515.8615 us/op
WorkloadResult   6: 1024 op, 516818253.59 ns, 504.7053 us/op
WorkloadResult   7: 1024 op, 522189720.51 ns, 509.9509 us/op
WorkloadResult   8: 1024 op, 519165877.15 ns, 506.9979 us/op
WorkloadResult   9: 1024 op, 518072398.55 ns, 505.9301 us/op
WorkloadResult  10: 1024 op, 520905573.98 ns, 508.6968 us/op
WorkloadResult  11: 1024 op, 524797884.10 ns, 512.4979 us/op
WorkloadResult  12: 1024 op, 522567898.31 ns, 510.3202 us/op
WorkloadResult  13: 1024 op, 520546739.30 ns, 508.3464 us/op
WorkloadResult  14: 1024 op, 518290304.75 ns, 506.1429 us/op
WorkloadResult  15: 1024 op, 521411653.24 ns, 509.1911 us/op
GC:  0 0 0 5544 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 11340 has exited with code 0

Mean = 508.980 μs, StdErr = 0.890 μs (0.17%), N = 15, StdDev = 3.447 μs
Min = 504.705 μs, Q1 = 506.036 μs, Median = 508.697 μs, Q3 = 510.333 μs, Max = 515.861 μs
IQR = 4.297 μs, LowerFence = 499.591 μs, UpperFence = 516.778 μs
ConfidenceInterval = [505.295 μs; 512.665 μs] (CI 99.9%), Margin = 3.685 μs (0.72% of Mean)
Skewness = 0.58, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 3 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 274751.30 ns, 274.7513 us/op
WorkloadJitting  1: 1 op, 2281304.28 ns, 2.2813 ms/op

OverheadJitting  2: 16 op, 240802.15 ns, 15.0501 us/op
WorkloadJitting  2: 16 op, 8953102.79 ns, 559.5689 us/op

WorkloadPilot    1: 16 op, 9166271.91 ns, 572.8920 us/op
WorkloadPilot    2: 32 op, 18135559.77 ns, 566.7362 us/op
WorkloadPilot    3: 64 op, 37865150.80 ns, 591.6430 us/op
WorkloadPilot    4: 128 op, 71250592.14 ns, 556.6453 us/op
WorkloadPilot    5: 256 op, 141905889.78 ns, 554.3199 us/op
WorkloadPilot    6: 512 op, 274532212.22 ns, 536.1957 us/op
WorkloadPilot    7: 1024 op, 545553844.94 ns, 532.7674 us/op

OverheadWarmup   1: 1024 op, 4737.09 ns, 4.6261 ns/op
OverheadWarmup   2: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   3: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadWarmup   4: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   5: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   6: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   7: 1024 op, 1973.79 ns, 1.9275 ns/op

OverheadActual   1: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   2: 1024 op, 11447.97 ns, 11.1797 ns/op
OverheadActual   3: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   4: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   5: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   6: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   7: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   8: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   9: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  10: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  11: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  12: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  13: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual  14: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  15: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  16: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  17: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  18: 1024 op, 1973.79 ns, 1.9275 ns/op

WorkloadWarmup   1: 1024 op, 556929180.48 ns, 543.8762 us/op
WorkloadWarmup   2: 1024 op, 543431233.22 ns, 530.6946 us/op
WorkloadWarmup   3: 1024 op, 548601373.76 ns, 535.7435 us/op
WorkloadWarmup   4: 1024 op, 542693825.99 ns, 529.9744 us/op
WorkloadWarmup   5: 1024 op, 547520132.64 ns, 534.6876 us/op
WorkloadWarmup   6: 1024 op, 551406126.64 ns, 538.4825 us/op
WorkloadWarmup   7: 1024 op, 545529764.72 ns, 532.7439 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 539756039.79 ns, 527.1055 us/op
WorkloadActual   2: 1024 op, 550581083.21 ns, 537.6768 us/op
WorkloadActual   3: 1024 op, 546269935.26 ns, 533.4667 us/op
WorkloadActual   4: 1024 op, 544148902.57 ns, 531.3954 us/op
WorkloadActual   5: 1024 op, 551098610.45 ns, 538.1822 us/op
WorkloadActual   6: 1024 op, 539502605.40 ns, 526.8580 us/op
WorkloadActual   7: 1024 op, 550783988.63 ns, 537.8750 us/op
WorkloadActual   8: 1024 op, 546756671.40 ns, 533.9421 us/op
WorkloadActual   9: 1024 op, 549463919.15 ns, 536.5859 us/op
WorkloadActual  10: 1024 op, 549714590.24 ns, 536.8307 us/op
WorkloadActual  11: 1024 op, 554759987.37 ns, 541.7578 us/op
WorkloadActual  12: 1024 op, 545660824.25 ns, 532.8719 us/op
WorkloadActual  13: 1024 op, 553390967.95 ns, 540.4209 us/op
WorkloadActual  14: 1024 op, 547296699.83 ns, 534.4694 us/op
WorkloadActual  15: 1024 op, 558937312.49 ns, 545.8372 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 539754066.00 ns, 527.1036 us/op
WorkloadResult   2: 1024 op, 550579109.43 ns, 537.6749 us/op
WorkloadResult   3: 1024 op, 546267961.47 ns, 533.4648 us/op
WorkloadResult   4: 1024 op, 544146928.79 ns, 531.3935 us/op
WorkloadResult   5: 1024 op, 551096636.67 ns, 538.1803 us/op
WorkloadResult   6: 1024 op, 539500631.61 ns, 526.8561 us/op
WorkloadResult   7: 1024 op, 550782014.84 ns, 537.8731 us/op
WorkloadResult   8: 1024 op, 546754697.62 ns, 533.9401 us/op
WorkloadResult   9: 1024 op, 549461945.37 ns, 536.5839 us/op
WorkloadResult  10: 1024 op, 549712616.45 ns, 536.8287 us/op
WorkloadResult  11: 1024 op, 554758013.58 ns, 541.7559 us/op
WorkloadResult  12: 1024 op, 545658850.47 ns, 532.8700 us/op
WorkloadResult  13: 1024 op, 553388994.16 ns, 540.4189 us/op
WorkloadResult  14: 1024 op, 547294726.04 ns, 534.4675 us/op
GC:  0 0 0 5480 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 15668 has exited with code 0

Mean = 534.958 μs, StdErr = 1.187 μs (0.22%), N = 14, StdDev = 4.441 μs
Min = 526.856 μs, Q1 = 533.019 μs, Median = 535.526 μs, Q3 = 537.824 μs, Max = 541.756 μs
IQR = 4.805 μs, LowerFence = 525.811 μs, UpperFence = 545.031 μs
ConfidenceInterval = [529.949 μs; 539.967 μs] (CI 99.9%), Margin = 5.009 μs (0.94% of Mean)
Skewness = -0.42, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "NarrowRow")" --job "Default" --benchmarkId 4 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 272777.51 ns, 272.7775 us/op
WorkloadJitting  1: 1 op, 399889.47 ns, 399.8895 us/op

OverheadJitting  2: 16 op, 219879.99 ns, 13.7425 us/op
WorkloadJitting  2: 16 op, 281067.42 ns, 17.5667 us/op

WorkloadPilot    1: 16 op, 33159.64 ns, 2.0725 us/op
WorkloadPilot    2: 32 op, 94741.83 ns, 2.9607 us/op
WorkloadPilot    3: 64 op, 174088.11 ns, 2.7201 us/op
WorkloadPilot    4: 128 op, 330412.13 ns, 2.5813 us/op
WorkloadPilot    5: 256 op, 561740.09 ns, 2.1943 us/op
WorkloadPilot    6: 512 op, 1170851.10 ns, 2.2868 us/op
WorkloadPilot    7: 1024 op, 2114321.81 ns, 2.0648 us/op
WorkloadPilot    8: 2048 op, 4309568.92 ns, 2.1043 us/op
WorkloadPilot    9: 4096 op, 8448207.80 ns, 2.0626 us/op
WorkloadPilot   10: 8192 op, 16380862.15 ns, 1.9996 us/op
WorkloadPilot   11: 16384 op, 33096084.00 ns, 2.0200 us/op
WorkloadPilot   12: 32768 op, 64909205.75 ns, 1.9809 us/op
WorkloadPilot   13: 65536 op, 114266540.34 ns, 1.7436 us/op
WorkloadPilot   14: 131072 op, 188618348.33 ns, 1.4390 us/op
WorkloadPilot   15: 262144 op, 378904547.61 ns, 1.4454 us/op
WorkloadPilot   16: 524288 op, 785237644.09 ns, 1.4977 us/op

OverheadWarmup   1: 524288 op, 838859.94 ns, 1.6000 ns/op
OverheadWarmup   2: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadWarmup   3: 524288 op, 819122.06 ns, 1.5624 ns/op
OverheadWarmup   4: 524288 op, 888204.64 ns, 1.6941 ns/op
OverheadWarmup   5: 524288 op, 830964.79 ns, 1.5849 ns/op
OverheadWarmup   6: 524288 op, 808463.60 ns, 1.5420 ns/op
OverheadWarmup   7: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadWarmup   8: 524288 op, 790304.75 ns, 1.5074 ns/op

OverheadActual   1: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   2: 524288 op, 835701.88 ns, 1.5940 ns/op
OverheadActual   3: 524288 op, 790304.75 ns, 1.5074 ns/op
OverheadActual   4: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   5: 524288 op, 846755.09 ns, 1.6151 ns/op
OverheadActual   6: 524288 op, 830570.03 ns, 1.5842 ns/op
OverheadActual   7: 524288 op, 817148.27 ns, 1.5586 ns/op
OverheadActual   8: 524288 op, 830570.03 ns, 1.5842 ns/op
OverheadActual   9: 524288 op, 852281.70 ns, 1.6256 ns/op
OverheadActual  10: 524288 op, 790304.75 ns, 1.5074 ns/op
OverheadActual  11: 524288 op, 825043.42 ns, 1.5736 ns/op
OverheadActual  12: 524288 op, 820306.33 ns, 1.5646 ns/op
OverheadActual  13: 524288 op, 835307.12 ns, 1.5932 ns/op
OverheadActual  14: 524288 op, 829780.51 ns, 1.5827 ns/op
OverheadActual  15: 524288 op, 823464.39 ns, 1.5706 ns/op

WorkloadWarmup   1: 524288 op, 754662482.24 ns, 1.4394 us/op
WorkloadWarmup   2: 524288 op, 761158613.61 ns, 1.4518 us/op
WorkloadWarmup   3: 524288 op, 756018474.66 ns, 1.4420 us/op
WorkloadWarmup   4: 524288 op, 753954681.83 ns, 1.4381 us/op
WorkloadWarmup   5: 524288 op, 749442602.24 ns, 1.4294 us/op
WorkloadWarmup   6: 524288 op, 756282962.26 ns, 1.4425 us/op
WorkloadWarmup   7: 524288 op, 750999921.05 ns, 1.4324 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 748802700.14 ns, 1.4282 us/op
WorkloadActual   2: 524288 op, 754795120.80 ns, 1.4397 us/op
WorkloadActual   3: 524288 op, 756781935.89 ns, 1.4434 us/op
WorkloadActual   4: 524288 op, 796692720.67 ns, 1.5196 us/op
WorkloadActual   5: 524288 op, 819484446.55 ns, 1.5630 us/op
WorkloadActual   6: 524288 op, 751556924.05 ns, 1.4335 us/op
WorkloadActual   7: 524288 op, 751588899.42 ns, 1.4335 us/op
WorkloadActual   8: 524288 op, 762219722.09 ns, 1.4538 us/op
WorkloadActual   9: 524288 op, 754527080.37 ns, 1.4391 us/op
WorkloadActual  10: 524288 op, 750472524.87 ns, 1.4314 us/op
WorkloadActual  11: 524288 op, 805105795.04 ns, 1.5356 us/op
WorkloadActual  12: 524288 op, 755943865.47 ns, 1.4418 us/op
WorkloadActual  13: 524288 op, 754087715.14 ns, 1.4383 us/op
WorkloadActual  14: 524288 op, 803795199.75 ns, 1.5331 us/op
WorkloadActual  15: 524288 op, 755836886.15 ns, 1.4416 us/op
WorkloadActual  16: 524288 op, 750138165.17 ns, 1.4308 us/op
WorkloadActual  17: 524288 op, 751357176.69 ns, 1.4331 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 747977656.72 ns, 1.4267 us/op
WorkloadResult   2: 524288 op, 753970077.37 ns, 1.4381 us/op
WorkloadResult   3: 524288 op, 755956892.47 ns, 1.4419 us/op
WorkloadResult   4: 524288 op, 750731880.63 ns, 1.4319 us/op
WorkloadResult   5: 524288 op, 750763855.99 ns, 1.4320 us/op
WorkloadResult   6: 524288 op, 761394678.67 ns, 1.4522 us/op
WorkloadResult   7: 524288 op, 753702036.95 ns, 1.4376 us/op
WorkloadResult   8: 524288 op, 749647481.45 ns, 1.4298 us/op
WorkloadResult   9: 524288 op, 755118822.04 ns, 1.4403 us/op
WorkloadResult  10: 524288 op, 753262671.72 ns, 1.4367 us/op
WorkloadResult  11: 524288 op, 755011842.73 ns, 1.4401 us/op
WorkloadResult  12: 524288 op, 749313121.74 ns, 1.4292 us/op
WorkloadResult  13: 524288 op, 750532133.27 ns, 1.4315 us/op
GC:  0 0 0 6568 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 7328 has exited with code 0

Mean = 1.436 μs, StdErr = 0.002 μs (0.13%), N = 13, StdDev = 0.007 μs
Min = 1.427 μs, Q1 = 1.432 μs, Median = 1.437 μs, Q3 = 1.440 μs, Max = 1.452 μs
IQR = 0.009 μs, LowerFence = 1.419 μs, UpperFence = 1.453 μs
ConfidenceInterval = [1.428 μs; 1.444 μs] (CI 99.9%), Margin = 0.008 μs (0.57% of Mean)
Skewness = 0.73, Kurtosis = 2.9, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Array(NameSet: "NarrowRow")" --job "Default" --benchmarkId 5 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 266856.15 ns, 266.8562 us/op
WorkloadJitting  1: 1 op, 423180.17 ns, 423.1802 us/op

OverheadJitting  2: 16 op, 216721.93 ns, 13.5451 us/op
WorkloadJitting  2: 16 op, 321727.46 ns, 20.1080 us/op

WorkloadPilot    1: 16 op, 71056.37 ns, 4.4410 us/op
WorkloadPilot    2: 32 op, 150402.65 ns, 4.7001 us/op
WorkloadPilot    3: 64 op, 305147.64 ns, 4.7679 us/op
WorkloadPilot    4: 128 op, 581872.73 ns, 4.5459 us/op
WorkloadPilot    5: 256 op, 1152692.25 ns, 4.5027 us/op
WorkloadPilot    6: 512 op, 2479472.60 ns, 4.8427 us/op
WorkloadPilot    7: 1024 op, 4807358.28 ns, 4.6947 us/op
WorkloadPilot    8: 2048 op, 9480498.97 ns, 4.6291 us/op
WorkloadPilot    9: 4096 op, 18660982.16 ns, 4.5559 us/op
WorkloadPilot   10: 8192 op, 36327964.63 ns, 4.4346 us/op
WorkloadPilot   11: 16384 op, 73585583.45 ns, 4.4913 us/op
WorkloadPilot   12: 32768 op, 94536554.56 ns, 2.8850 us/op
WorkloadPilot   13: 65536 op, 108650718.46 ns, 1.6579 us/op
WorkloadPilot   14: 131072 op, 217752250.12 ns, 1.6613 us/op
WorkloadPilot   15: 262144 op, 436222959.10 ns, 1.6641 us/op
WorkloadPilot   16: 524288 op, 878735591.35 ns, 1.6761 us/op

OverheadWarmup   1: 524288 op, 831754.30 ns, 1.5864 ns/op
OverheadWarmup   2: 524288 op, 838465.18 ns, 1.5992 ns/op
OverheadWarmup   3: 524288 op, 832149.06 ns, 1.5872 ns/op
OverheadWarmup   4: 524288 op, 831359.55 ns, 1.5857 ns/op
OverheadWarmup   5: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadWarmup   6: 524288 op, 1046107.69 ns, 1.9953 ns/op
OverheadWarmup   7: 524288 op, 900836.89 ns, 1.7182 ns/op

OverheadActual   1: 524288 op, 853071.21 ns, 1.6271 ns/op
OverheadActual   2: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   3: 524288 op, 808858.36 ns, 1.5428 ns/op
OverheadActual   4: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   5: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadActual   6: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   7: 524288 op, 857808.31 ns, 1.6361 ns/op
OverheadActual   8: 524288 op, 854255.49 ns, 1.6294 ns/op
OverheadActual   9: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadActual  10: 524288 op, 876361.91 ns, 1.6715 ns/op
OverheadActual  11: 524288 op, 802542.24 ns, 1.5307 ns/op
OverheadActual  12: 524288 op, 809253.12 ns, 1.5435 ns/op
