// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e
// command took 1.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e
// command took 12.51s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e
// command took 2.35s and exited with 0
// ***** Done, took 00:00:16 (16.44 sec)   *****
// Found 4 benchmarks:
//   WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicReadSyncBenchmark.Dynamic: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicReadSyncBenchmark.Dynamic: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "64e26cc4-782f-4824-b8aa-9b2362a04d0e.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicReadSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   20: 512 op, 368450181.59 ns, 719.6293 us/op
WorkloadPilot   21: 1024 op, 631246249.80 ns, 616.4514 us/op

WorkloadWarmup   1: 1024 op, 613729669.98 ns, 599.3454 us/op
WorkloadWarmup   2: 1024 op, 607417495.66 ns, 593.1811 us/op
WorkloadWarmup   3: 1024 op, 613692957.52 ns, 599.3095 us/op
WorkloadWarmup   4: 1024 op, 611291252.17 ns, 596.9641 us/op
WorkloadWarmup   5: 1024 op, 617916864.05 ns, 603.4344 us/op
WorkloadWarmup   6: 1024 op, 620485551.87 ns, 605.9429 us/op
WorkloadWarmup   7: 1024 op, 618766777.20 ns, 604.2644 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 621464550.77 ns, 606.8990 us/op
WorkloadActual   2: 1024 op, 624816832.46 ns, 610.1727 us/op
WorkloadActual   3: 1024 op, 610939523.13 ns, 596.6206 us/op
WorkloadActual   4: 1024 op, 610384099.16 ns, 596.0782 us/op
WorkloadActual   5: 1024 op, 609940391.60 ns, 595.6449 us/op
WorkloadActual   6: 1024 op, 595665561.35 ns, 581.7046 us/op
WorkloadActual   7: 1024 op, 603926654.03 ns, 589.7721 us/op
WorkloadActual   8: 1024 op, 618028975.21 ns, 603.5439 us/op
WorkloadActual   9: 1024 op, 613435970.31 ns, 599.0586 us/op
WorkloadActual  10: 1024 op, 613912442.76 ns, 599.5239 us/op
WorkloadActual  11: 1024 op, 614952629.09 ns, 600.5397 us/op
WorkloadActual  12: 1024 op, 610413311.23 ns, 596.1067 us/op
WorkloadActual  13: 1024 op, 619298120.95 ns, 604.7833 us/op
WorkloadActual  14: 1024 op, 621935496.61 ns, 607.3589 us/op
WorkloadActual  15: 1024 op, 599921443.23 ns, 585.8608 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 621464550.77 ns, 606.8990 us/op
WorkloadResult   2: 1024 op, 624816832.46 ns, 610.1727 us/op
WorkloadResult   3: 1024 op, 610939523.13 ns, 596.6206 us/op
WorkloadResult   4: 1024 op, 610384099.16 ns, 596.0782 us/op
WorkloadResult   5: 1024 op, 609940391.60 ns, 595.6449 us/op
WorkloadResult   6: 1024 op, 595665561.35 ns, 581.7046 us/op
WorkloadResult   7: 1024 op, 603926654.03 ns, 589.7721 us/op
WorkloadResult   8: 1024 op, 618028975.21 ns, 603.5439 us/op
WorkloadResult   9: 1024 op, 613435970.31 ns, 599.0586 us/op
WorkloadResult  10: 1024 op, 613912442.76 ns, 599.5239 us/op
WorkloadResult  11: 1024 op, 614952629.09 ns, 600.5397 us/op
WorkloadResult  12: 1024 op, 610413311.23 ns, 596.1067 us/op
WorkloadResult  13: 1024 op, 619298120.95 ns, 604.7833 us/op
WorkloadResult  14: 1024 op, 621935496.61 ns, 607.3589 us/op
WorkloadResult  15: 1024 op, 599921443.23 ns, 585.8608 us/op
GC:  1 0 0 78787664 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 13696 has exited with code 0

Mean = 598.245 μs, StdErr = 2.066 μs (0.35%), N = 15, StdDev = 8.000 μs
Min = 581.705 μs, Q1 = 595.862 μs, Median = 599.059 μs, Q3 = 604.164 μs, Max = 610.173 μs
IQR = 8.302 μs, LowerFence = 583.408 μs, UpperFence = 616.617 μs
ConfidenceInterval = [589.692 μs; 606.797 μs] (CI 99.9%), Margin = 8.553 μs (1.43% of Mean)
Skewness = -0.46, Kurtosis = 2.26, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowDynamicReadSyncBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowDynamicReadSyncBenchmark-report.html

// * Detailed results *
WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 233.790 ms, StdErr = 1.242 ms (0.53%), N = 62, StdDev = 9.783 ms
Min = 219.119 ms, Q1 = 226.958 ms, Median = 232.568 ms, Q3 = 237.150 ms, Max = 267.451 ms
IQR = 10.192 ms, LowerFence = 211.671 ms, UpperFence = 252.438 ms
ConfidenceInterval = [229.494 ms; 238.085 ms] (CI 99.9%), Margin = 4.295 ms (1.84% of Mean)
Skewness = 1.03, Kurtosis = 4.37, MValue = 2.8
-------------------- Histogram --------------------
[215.875 ms ; 226.667 ms) | @@@@@@@@@@@@@@@
[226.667 ms ; 237.752 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[237.752 ms ; 244.335 ms) | @@@@@@
[244.335 ms ; 253.525 ms) | @@@@@@
[253.525 ms ; 263.397 ms) | @
[263.397 ms ; 270.696 ms) | @
---------------------------------------------------

WideRowDynamicReadSyncBenchmark.Dynamic: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 589.944 ms, StdErr = 1.808 ms (0.31%), N = 15, StdDev = 7.002 ms
Min = 573.877 ms, Q1 = 589.906 ms, Median = 591.152 ms, Q3 = 594.378 ms, Max = 598.997 ms
IQR = 4.472 ms, LowerFence = 583.198 ms, UpperFence = 601.086 ms
ConfidenceInterval = [582.458 ms; 597.429 ms] (CI 99.9%), Margin = 7.486 ms (1.27% of Mean)
Skewness = -1.13, Kurtosis = 3.29, MValue = 2
-------------------- Histogram --------------------
[570.150 ms ; 586.905 ms) | @@@
[586.905 ms ; 602.723 ms) | @@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 259.802 μs, StdErr = 0.116 μs (0.04%), N = 14, StdDev = 0.434 μs
Min = 258.922 μs, Q1 = 259.572 μs, Median = 259.883 μs, Q3 = 260.010 μs, Max = 260.481 μs
IQR = 0.438 μs, LowerFence = 258.915 μs, UpperFence = 260.667 μs
ConfidenceInterval = [259.313 μs; 260.292 μs] (CI 99.9%), Margin = 0.489 μs (0.19% of Mean)
Skewness = -0.37, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[258.686 μs ; 260.717 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicReadSyncBenchmark.Dynamic: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 598.245 μs, StdErr = 2.066 μs (0.35%), N = 15, StdDev = 8.000 μs
Min = 581.705 μs, Q1 = 595.862 μs, Median = 599.059 μs, Q3 = 604.164 μs, Max = 610.173 μs
IQR = 8.302 μs, LowerFence = 583.408 μs, UpperFence = 616.617 μs
ConfidenceInterval = [589.692 μs; 606.797 μs] (CI 99.9%), Margin = 8.553 μs (1.43% of Mean)
Skewness = -0.46, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[579.881 μs ; 593.598 μs) | @@@
[593.598 μs ; 614.430 μs) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 8.1 (6.3.9600.0)
Intel Core i7-4960HQ CPU 2.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
Frequency=2533200 Hz, Resolution=394.7576 ns, Timer=TSC
.NET Core SDK=3.1.300
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|  Method |      RowSet |         Mean |       Error |      StdDev | Ratio | RatioSD |     Gen 0 | Gen 1 | Gen 2 |   Allocated |
|-------- |------------ |-------------:|------------:|------------:|------:|--------:|----------:|------:|------:|------------:|
|  Static |    DeepRows | 233,789.9 μs | 4,295.49 μs | 9,783.01 μs |  1.00 |    0.00 |         - |     - |     - | 15693.63 KB |
| Dynamic |    DeepRows | 589,943.8 μs | 7,485.64 μs | 7,002.07 μs |  2.57 |    0.11 | 1000.0000 |     - |     - |    84469 KB |
|         |             |              |             |             |       |         |           |       |       |             |
|  Static | ShallowRows |     259.8 μs |     0.49 μs |     0.43 μs |  1.00 |    0.00 |         - |     - |     - |    17.91 KB |
| Dynamic | ShallowRows |     598.2 μs |     8.55 μs |     8.00 μs |  2.31 |    0.03 |    0.9766 |     - |     - |    75.14 KB |

// * Legends *
  RowSet    : Value of the 'RowSet' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:10 (70.23 sec), executed benchmarks: 4

Global total time: 00:01:26 (86.67 sec), executed benchmarks: 4
// * Artifacts cleanup *
