// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 11.52s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 3.03s and exited with 0
// ***** Done, took 00:00:16 (16.2 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   2: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   3: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   4: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   5: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   6: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   7: 2048 op, 3158.06 ns, 1.5420 ns/op
OverheadActual   8: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual   9: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual  10: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  11: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  12: 2048 op, 3158.06 ns, 1.5420 ns/op
OverheadActual  13: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  14: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  15: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  16: 2048 op, 3552.82 ns, 1.7348 ns/op

WorkloadWarmup   1: 2048 op, 916016500.87 ns, 447.2737 us/op
WorkloadWarmup   2: 2048 op, 912754618.66 ns, 445.6810 us/op
WorkloadWarmup   3: 2048 op, 904371940.63 ns, 441.5879 us/op
WorkloadWarmup   4: 2048 op, 902668561.50 ns, 440.7561 us/op
WorkloadWarmup   5: 2048 op, 944270093.16 ns, 461.0694 us/op
WorkloadWarmup   6: 2048 op, 927428548.87 ns, 452.8460 us/op
WorkloadWarmup   7: 2048 op, 914756434.55 ns, 446.6584 us/op
WorkloadWarmup   8: 2048 op, 931211511.13 ns, 454.6931 us/op
WorkloadWarmup   9: 2048 op, 903910074.21 ns, 441.3623 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 910466998.26 ns, 444.5640 us/op
WorkloadActual   2: 2048 op, 912933049.11 ns, 445.7681 us/op
WorkloadActual   3: 2048 op, 912900678.98 ns, 445.7523 us/op
WorkloadActual   4: 2048 op, 927483025.42 ns, 452.8726 us/op
WorkloadActual   5: 2048 op, 941267961.47 ns, 459.6035 us/op
WorkloadActual   6: 2048 op, 927863966.52 ns, 453.0586 us/op
WorkloadActual   7: 2048 op, 916928390.97 ns, 447.7189 us/op
WorkloadActual   8: 2048 op, 918263066.48 ns, 448.3706 us/op
WorkloadActual   9: 2048 op, 913626638.24 ns, 446.1068 us/op
WorkloadActual  10: 2048 op, 911221380.07 ns, 444.9323 us/op
WorkloadActual  11: 2048 op, 911596794.57 ns, 445.1156 us/op
WorkloadActual  12: 2048 op, 910980183.17 ns, 444.8145 us/op
WorkloadActual  13: 2048 op, 917246170.85 ns, 447.8741 us/op
WorkloadActual  14: 2048 op, 924488788.88 ns, 451.4105 us/op
WorkloadActual  15: 2048 op, 955689246.80 ns, 466.6451 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 910463445.44 ns, 444.5622 us/op
WorkloadResult   2: 2048 op, 912929496.29 ns, 445.7664 us/op
WorkloadResult   3: 2048 op, 912897126.16 ns, 445.7505 us/op
WorkloadResult   4: 2048 op, 927479472.60 ns, 452.8708 us/op
WorkloadResult   5: 2048 op, 941264408.65 ns, 459.6018 us/op
WorkloadResult   6: 2048 op, 927860413.71 ns, 453.0568 us/op
WorkloadResult   7: 2048 op, 916924838.15 ns, 447.7172 us/op
WorkloadResult   8: 2048 op, 918259513.66 ns, 448.3689 us/op
WorkloadResult   9: 2048 op, 913623085.43 ns, 446.1050 us/op
WorkloadResult  10: 2048 op, 911217827.25 ns, 444.9306 us/op
WorkloadResult  11: 2048 op, 911593241.75 ns, 445.1139 us/op
WorkloadResult  12: 2048 op, 910976630.35 ns, 444.8128 us/op
WorkloadResult  13: 2048 op, 917242618.03 ns, 447.8724 us/op
WorkloadResult  14: 2048 op, 924485236.07 ns, 451.4088 us/op
GC:  0 0 0 3128 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 4676 has exited with code 0

Mean = 448.424 μs, StdErr = 1.164 μs (0.26%), N = 14, StdDev = 4.355 μs
Min = 444.562 μs, Q1 = 445.273 μs, Median = 446.911 μs, Q3 = 450.649 μs, Max = 459.602 μs
IQR = 5.376 μs, LowerFence = 437.209 μs, UpperFence = 458.712 μs
ConfidenceInterval = [443.511 μs; 453.337 μs] (CI 99.9%), Margin = 4.913 μs (1.10% of Mean)
Skewness = 1.19, Kurtosis = 3.44, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 3 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270408.97 ns, 270.4090 us/op
WorkloadJitting  1: 1 op, 2417495.66 ns, 2.4175 ms/op

OverheadJitting  2: 16 op, 255408.18 ns, 15.9630 us/op
WorkloadJitting  2: 16 op, 11756671.40 ns, 734.7920 us/op

WorkloadPilot    1: 16 op, 12737644.09 ns, 796.1028 us/op
WorkloadPilot    2: 32 op, 22490525.82 ns, 702.8289 us/op
WorkloadPilot    3: 64 op, 45075793.46 ns, 704.3093 us/op
WorkloadPilot    4: 128 op, 90908337.28 ns, 710.2214 us/op
WorkloadPilot    5: 256 op, 175106189.80 ns, 684.0086 us/op
WorkloadPilot    6: 512 op, 343504263.38 ns, 670.9068 us/op
WorkloadPilot    7: 1024 op, 690962813.83 ns, 674.7684 us/op

OverheadWarmup   1: 1024 op, 4342.33 ns, 4.2406 ns/op
OverheadWarmup   2: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   3: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   4: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadWarmup   5: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   6: 1024 op, 1973.79 ns, 1.9275 ns/op

OverheadActual   1: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   2: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   3: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   4: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   5: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual   6: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   7: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   8: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   9: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  10: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  11: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  12: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  13: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  14: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  15: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  16: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  17: 1024 op, 1973.79 ns, 1.9275 ns/op

WorkloadWarmup   1: 1024 op, 679364440.23 ns, 663.4418 us/op
WorkloadWarmup   2: 1024 op, 684906837.20 ns, 668.8543 us/op
WorkloadWarmup   3: 1024 op, 685326859.31 ns, 669.2645 us/op
WorkloadWarmup   4: 1024 op, 685976630.35 ns, 669.8991 us/op
WorkloadWarmup   5: 1024 op, 691359940.00 ns, 675.1562 us/op
WorkloadWarmup   6: 1024 op, 690245934.00 ns, 674.0683 us/op
WorkloadWarmup   7: 1024 op, 682483814.94 ns, 666.4881 us/op
WorkloadWarmup   8: 1024 op, 694107058.27 ns, 677.8389 us/op
WorkloadWarmup   9: 1024 op, 686356781.94 ns, 670.2703 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 685148428.86 ns, 669.0903 us/op
WorkloadActual   2: 1024 op, 687274198.64 ns, 671.1662 us/op
WorkloadActual   3: 1024 op, 699381414.81 ns, 682.9897 us/op
WorkloadActual   4: 1024 op, 695260934.79 ns, 678.9658 us/op
WorkloadActual   5: 1024 op, 679283120.16 ns, 663.3624 us/op
WorkloadActual   6: 1024 op, 690929259.43 ns, 674.7356 us/op
WorkloadActual   7: 1024 op, 683027790.94 ns, 667.0193 us/op
WorkloadActual   8: 1024 op, 692296699.83 ns, 676.0710 us/op
WorkloadActual   9: 1024 op, 681004658.14 ns, 665.0436 us/op
WorkloadActual  10: 1024 op, 699825517.13 ns, 683.4234 us/op
WorkloadActual  11: 1024 op, 686220985.32 ns, 670.1377 us/op
WorkloadActual  12: 1024 op, 692339728.41 ns, 676.1130 us/op
WorkloadActual  13: 1024 op, 698126480.34 ns, 681.7641 us/op
WorkloadActual  14: 1024 op, 685723985.47 ns, 669.6523 us/op
WorkloadActual  15: 1024 op, 690268829.94 ns, 674.0907 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 685146455.08 ns, 669.0883 us/op
WorkloadResult   2: 1024 op, 687272224.85 ns, 671.1643 us/op
WorkloadResult   3: 1024 op, 699379441.02 ns, 682.9877 us/op
WorkloadResult   4: 1024 op, 695258961.00 ns, 678.9638 us/op
WorkloadResult   5: 1024 op, 679281146.38 ns, 663.3605 us/op
WorkloadResult   6: 1024 op, 690927285.65 ns, 674.7337 us/op
WorkloadResult   7: 1024 op, 683025817.15 ns, 667.0174 us/op
WorkloadResult   8: 1024 op, 692294726.04 ns, 676.0691 us/op
WorkloadResult   9: 1024 op, 681002684.35 ns, 665.0417 us/op
WorkloadResult  10: 1024 op, 699823543.34 ns, 683.4214 us/op
WorkloadResult  11: 1024 op, 686219011.53 ns, 670.1358 us/op
WorkloadResult  12: 1024 op, 692337754.62 ns, 676.1111 us/op
WorkloadResult  13: 1024 op, 698124506.55 ns, 681.7622 us/op
WorkloadResult  14: 1024 op, 685722011.68 ns, 669.6504 us/op
WorkloadResult  15: 1024 op, 690266856.15 ns, 674.0887 us/op
GC:  0 0 0 704 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 12928 has exited with code 0

Mean = 673.573 μs, StdErr = 1.646 μs (0.24%), N = 15, StdDev = 6.376 μs
Min = 663.360 μs, Q1 = 669.369 μs, Median = 674.089 μs, Q3 = 677.537 μs, Max = 683.421 μs
IQR = 8.168 μs, LowerFence = 657.117 μs, UpperFence = 689.790 μs
ConfidenceInterval = [666.756 μs; 680.390 μs] (CI 99.9%), Margin = 6.817 μs (1.01% of Mean)
Skewness = 0.09, Kurtosis = 1.67, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "NarrowRow")" --job "Default" --benchmarkId 4 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 262513.82 ns, 262.5138 us/op
WorkloadJitting  1: 1 op, 404626.56 ns, 404.6266 us/op

OverheadJitting  2: 16 op, 204089.69 ns, 12.7556 us/op
WorkloadJitting  2: 16 op, 352518.55 ns, 22.0324 us/op

WorkloadPilot    1: 16 op, 50528.98 ns, 3.1581 us/op
WorkloadPilot    2: 32 op, 134612.35 ns, 4.2066 us/op
WorkloadPilot    3: 64 op, 205273.96 ns, 3.2074 us/op
WorkloadPilot    4: 128 op, 441339.02 ns, 3.4480 us/op
WorkloadPilot    5: 256 op, 795041.84 ns, 3.1056 us/op
WorkloadPilot    6: 512 op, 1878651.51 ns, 3.6692 us/op
WorkloadPilot    7: 1024 op, 3578083.06 ns, 3.4942 us/op
WorkloadPilot    8: 2048 op, 6667850.94 ns, 3.2558 us/op
WorkloadPilot    9: 4096 op, 13011211.12 ns, 3.1766 us/op
WorkloadPilot   10: 8192 op, 25847939.37 ns, 3.1553 us/op
WorkloadPilot   11: 16384 op, 50827411.97 ns, 3.1023 us/op
WorkloadPilot   12: 32768 op, 100099478.92 ns, 3.0548 us/op
WorkloadPilot   13: 65536 op, 121045318.17 ns, 1.8470 us/op
WorkloadPilot   14: 131072 op, 244395231.33 ns, 1.8646 us/op
WorkloadPilot   15: 262144 op, 502088267.80 ns, 1.9153 us/op

OverheadWarmup   1: 262144 op, 407389.86 ns, 1.5541 ns/op
OverheadWarmup   2: 262144 op, 404231.80 ns, 1.5420 ns/op
OverheadWarmup   3: 262144 op, 423574.92 ns, 1.6158 ns/op
OverheadWarmup   4: 262144 op, 405021.32 ns, 1.5450 ns/op
OverheadWarmup   5: 262144 op, 406995.11 ns, 1.5526 ns/op
OverheadWarmup   6: 262144 op, 405021.32 ns, 1.5450 ns/op

OverheadActual   1: 262144 op, 404626.56 ns, 1.5435 ns/op
OverheadActual   2: 262144 op, 404231.80 ns, 1.5420 ns/op
OverheadActual   3: 262144 op, 395152.38 ns, 1.5074 ns/op
OverheadActual   4: 262144 op, 405021.32 ns, 1.5450 ns/op
OverheadActual   5: 262144 op, 405021.32 ns, 1.5450 ns/op
OverheadActual   6: 262144 op, 424759.20 ns, 1.6203 ns/op
OverheadActual   7: 262144 op, 576346.12 ns, 2.1986 ns/op
OverheadActual   8: 262144 op, 576346.12 ns, 2.1986 ns/op
OverheadActual   9: 262144 op, 457129.32 ns, 1.7438 ns/op
OverheadActual  10: 262144 op, 404231.80 ns, 1.5420 ns/op
OverheadActual  11: 262144 op, 404231.80 ns, 1.5420 ns/op
OverheadActual  12: 262144 op, 405021.32 ns, 1.5450 ns/op
OverheadActual  13: 262144 op, 405021.32 ns, 1.5450 ns/op
OverheadActual  14: 262144 op, 403837.04 ns, 1.5405 ns/op
OverheadActual  15: 262144 op, 430680.56 ns, 1.6429 ns/op

WorkloadWarmup   1: 262144 op, 482389467.87 ns, 1.8402 us/op
WorkloadWarmup   2: 262144 op, 495175667.14 ns, 1.8889 us/op
WorkloadWarmup   3: 262144 op, 509266145.59 ns, 1.9427 us/op
WorkloadWarmup   4: 262144 op, 498289515.24 ns, 1.9008 us/op
WorkloadWarmup   5: 262144 op, 504497473.55 ns, 1.9245 us/op
WorkloadWarmup   6: 262144 op, 501990367.91 ns, 1.9149 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 489067187.75 ns, 1.8656 us/op
WorkloadActual   2: 262144 op, 500354887.10 ns, 1.9087 us/op
WorkloadActual   3: 262144 op, 482405258.17 ns, 1.8402 us/op
WorkloadActual   4: 262144 op, 482763303.33 ns, 1.8416 us/op
WorkloadActual   5: 262144 op, 479007579.35 ns, 1.8273 us/op
WorkloadActual   6: 262144 op, 498629796.31 ns, 1.9021 us/op
WorkloadActual   7: 262144 op, 480683720.20 ns, 1.8337 us/op
WorkloadActual   8: 262144 op, 502336570.35 ns, 1.9163 us/op
WorkloadActual   9: 262144 op, 494054950.26 ns, 1.8847 us/op
WorkloadActual  10: 262144 op, 485911890.10 ns, 1.8536 us/op
WorkloadActual  11: 262144 op, 480401863.26 ns, 1.8326 us/op
WorkloadActual  12: 262144 op, 487480656.88 ns, 1.8596 us/op
WorkloadActual  13: 262144 op, 479683799.15 ns, 1.8298 us/op
WorkloadActual  14: 262144 op, 485696747.20 ns, 1.8528 us/op
WorkloadActual  15: 262144 op, 502061819.04 ns, 1.9152 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 488662166.43 ns, 1.8641 us/op
WorkloadResult   2: 262144 op, 499949865.78 ns, 1.9072 us/op
WorkloadResult   3: 262144 op, 482000236.85 ns, 1.8387 us/op
WorkloadResult   4: 262144 op, 482358282.01 ns, 1.8401 us/op
WorkloadResult   5: 262144 op, 478602558.03 ns, 1.8257 us/op
WorkloadResult   6: 262144 op, 498224774.99 ns, 1.9006 us/op
WorkloadResult   7: 262144 op, 480278698.88 ns, 1.8321 us/op
WorkloadResult   8: 262144 op, 501931549.03 ns, 1.9147 us/op
WorkloadResult   9: 262144 op, 493649928.94 ns, 1.8831 us/op
WorkloadResult  10: 262144 op, 485506868.78 ns, 1.8521 us/op
WorkloadResult  11: 262144 op, 479996841.94 ns, 1.8310 us/op
WorkloadResult  12: 262144 op, 487075635.56 ns, 1.8580 us/op
WorkloadResult  13: 262144 op, 479278777.83 ns, 1.8283 us/op
WorkloadResult  14: 262144 op, 485291725.88 ns, 1.8512 us/op
WorkloadResult  15: 262144 op, 501656797.73 ns, 1.9137 us/op
GC:  0 0 0 1344 262144
Threading:  2 0 262144

// AfterAll
// Benchmark Process 12664 has exited with code 0

Mean = 1.863 μs, StdErr = 0.008 μs (0.45%), N = 15, StdDev = 0.033 μs
Min = 1.826 μs, Q1 = 1.835 μs, Median = 1.852 μs, Q3 = 1.892 μs, Max = 1.915 μs
IQR = 0.056 μs, LowerFence = 1.751 μs, UpperFence = 1.977 μs
ConfidenceInterval = [1.828 μs; 1.898 μs] (CI 99.9%), Margin = 0.035 μs (1.88% of Mean)
Skewness = 0.46, Kurtosis = 1.51, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Array(NameSet: "NarrowRow")" --job "Default" --benchmarkId 5 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 269619.45 ns, 269.6195 us/op
WorkloadJitting  1: 1 op, 424364.44 ns, 424.3644 us/op

OverheadJitting  2: 16 op, 219090.48 ns, 13.6932 us/op
WorkloadJitting  2: 16 op, 279883.15 ns, 17.4927 us/op

WorkloadPilot    1: 16 op, 67898.31 ns, 4.2436 us/op
WorkloadPilot    2: 32 op, 183167.54 ns, 5.7240 us/op
WorkloadPilot    3: 64 op, 328438.34 ns, 5.1318 us/op
WorkloadPilot    4: 128 op, 634375.49 ns, 4.9561 us/op
WorkloadPilot    5: 256 op, 1227301.44 ns, 4.7941 us/op
WorkloadPilot    6: 512 op, 2476314.54 ns, 4.8366 us/op
WorkloadPilot    7: 1024 op, 4636428.23 ns, 4.5278 us/op
WorkloadPilot    8: 2048 op, 9051002.68 ns, 4.4194 us/op
WorkloadPilot    9: 4096 op, 17773567.03 ns, 4.3392 us/op
WorkloadPilot   10: 8192 op, 35070661.61 ns, 4.2811 us/op
WorkloadPilot   11: 16384 op, 69073109.11 ns, 4.2159 us/op
WorkloadPilot   12: 32768 op, 93600189.48 ns, 2.8565 us/op
WorkloadPilot   13: 65536 op, 105325675.04 ns, 1.6071 us/op
WorkloadPilot   14: 131072 op, 197063003.32 ns, 1.5035 us/op
WorkloadPilot   15: 262144 op, 394701168.48 ns, 1.5057 us/op
WorkloadPilot   16: 524288 op, 800267645.67 ns, 1.5264 us/op

OverheadWarmup   1: 524288 op, 813200.69 ns, 1.5511 ns/op
OverheadWarmup   2: 524288 op, 794647.09 ns, 1.5157 ns/op
OverheadWarmup   3: 524288 op, 845965.58 ns, 1.6136 ns/op
OverheadWarmup   4: 524288 op, 864124.43 ns, 1.6482 ns/op
OverheadWarmup   5: 524288 op, 840438.97 ns, 1.6030 ns/op
OverheadWarmup   6: 524288 op, 832938.58 ns, 1.5887 ns/op
OverheadWarmup   7: 524288 op, 866887.73 ns, 1.6535 ns/op
OverheadWarmup   8: 524288 op, 815569.24 ns, 1.5556 ns/op

OverheadActual   1: 524288 op, 873203.85 ns, 1.6655 ns/op
OverheadActual   2: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   3: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadActual   4: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   5: 524288 op, 808463.60 ns, 1.5420 ns/op
OverheadActual   6: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   7: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   8: 524288 op, 836096.64 ns, 1.5947 ns/op
OverheadActual   9: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual  10: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual  11: 524288 op, 817543.03 ns, 1.5593 ns/op
OverheadActual  12: 524288 op, 840438.97 ns, 1.6030 ns/op
OverheadActual  13: 524288 op, 862545.40 ns, 1.6452 ns/op
OverheadActual  14: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual  15: 524288 op, 808068.85 ns, 1.5413 ns/op

WorkloadWarmup   1: 524288 op, 796387178.27 ns, 1.5190 us/op
WorkloadWarmup   2: 524288 op, 788276093.48 ns, 1.5035 us/op
WorkloadWarmup   3: 524288 op, 823139112.58 ns, 1.5700 us/op
WorkloadWarmup   4: 524288 op, 826280988.47 ns, 1.5760 us/op
WorkloadWarmup   5: 524288 op, 798627033.00 ns, 1.5233 us/op
WorkloadWarmup   6: 524288 op, 791508368.86 ns, 1.5097 us/op
WorkloadWarmup   7: 524288 op, 787861203.22 ns, 1.5027 us/op
WorkloadWarmup   8: 524288 op, 788423732.83 ns, 1.5038 us/op
WorkloadWarmup   9: 524288 op, 825095531.34 ns, 1.5737 us/op
WorkloadWarmup  10: 524288 op, 811755092.37 ns, 1.5483 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 864163508.61 ns, 1.6483 us/op
WorkloadActual   2: 524288 op, 847325517.13 ns, 1.6161 us/op
WorkloadActual   3: 524288 op, 874168245.70 ns, 1.6673 us/op
WorkloadActual   4: 524288 op, 870619769.46 ns, 1.6606 us/op
WorkloadActual   5: 524288 op, 847716327.18 ns, 1.6169 us/op
WorkloadActual   6: 524288 op, 847864361.28 ns, 1.6172 us/op
WorkloadActual   7: 524288 op, 847362624.35 ns, 1.6162 us/op
WorkloadActual   8: 524288 op, 848028185.69 ns, 1.6175 us/op
WorkloadActual   9: 524288 op, 844092452.23 ns, 1.6100 us/op
WorkloadActual  10: 524288 op, 852779093.64 ns, 1.6265 us/op
WorkloadActual  11: 524288 op, 842757381.97 ns, 1.6074 us/op
WorkloadActual  12: 524288 op, 881818253.59 ns, 1.6819 us/op
WorkloadActual  13: 524288 op, 876805226.59 ns, 1.6724 us/op
WorkloadActual  14: 524288 op, 893037659.88 ns, 1.7033 us/op
WorkloadActual  15: 524288 op, 849748934.15 ns, 1.6208 us/op
WorkloadActual  16: 524288 op, 782644876.05 ns, 1.4928 us/op
WorkloadActual  17: 524288 op, 766487051.95 ns, 1.4620 us/op
WorkloadActual  18: 524288 op, 767984367.60 ns, 1.4648 us/op
WorkloadActual  19: 524288 op, 767149455.23 ns, 1.4632 us/op
WorkloadActual  20: 524288 op, 771169272.07 ns, 1.4709 us/op
WorkloadActual  21: 524288 op, 765656481.92 ns, 1.4604 us/op
WorkloadActual  22: 524288 op, 774778540.98 ns, 1.4778 us/op
WorkloadActual  23: 524288 op, 769351807.99 ns, 1.4674 us/op
WorkloadActual  24: 524288 op, 808677561.98 ns, 1.5424 us/op
WorkloadActual  25: 524288 op, 772950418.44 ns, 1.4743 us/op
WorkloadActual  26: 524288 op, 774645112.90 ns, 1.4775 us/op
WorkloadActual  27: 524288 op, 767880151.59 ns, 1.4646 us/op
WorkloadActual  28: 524288 op, 775154350.23 ns, 1.4785 us/op
