// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db
// command took 1.51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db
// command took 11.43s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db
// command took 2.87s and exited with 0
// ***** Done, took 00:00:15 (15.86 sec)   *****
// Found 4 benchmarks:
//   WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=DeepRows]
//   WideRowReadSyncBenchmark.Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=ShallowRows]
//   WideRowReadSyncBenchmark.Cesil: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a96c947-d30a-4e10-a323-deedda2a70db.dll" --benchmarkName "Cesil.Benchmark.WideRowReadSyncBenchmark.CsvHelper(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Skewness = 0.03, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: WideRowReadSyncBenchmark.Cesil: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a96c947-d30a-4e10-a323-deedda2a70db.dll" --benchmarkName "Cesil.Benchmark.WideRowReadSyncBenchmark.Cesil(RowSet: "ShallowRows")" --job "Default" --benchmarkId 3 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 268435.18 ns, 268.4352 us/op
WorkloadJitting  1: 1 op, 46881020.05 ns, 46.8810 ms/op

WorkloadPilot    1: 2 op, 1007816.20 ns, 503.9081 us/op
WorkloadPilot    2: 3 op, 1286120.32 ns, 428.7068 us/op
WorkloadPilot    3: 4 op, 1808779.41 ns, 452.1949 us/op
WorkloadPilot    4: 5 op, 2142744.35 ns, 428.5489 us/op
WorkloadPilot    5: 6 op, 2520527.40 ns, 420.0879 us/op
WorkloadPilot    6: 7 op, 4107058.27 ns, 586.7226 us/op
WorkloadPilot    7: 8 op, 4292199.59 ns, 536.5249 us/op
WorkloadPilot    8: 9 op, 4724853.94 ns, 524.9838 us/op
WorkloadPilot    9: 10 op, 4830648.98 ns, 483.0649 us/op
WorkloadPilot   10: 11 op, 5059213.64 ns, 459.9285 us/op
WorkloadPilot   11: 12 op, 5274751.30 ns, 439.5626 us/op
WorkloadPilot   12: 13 op, 5509237.33 ns, 423.7875 us/op
WorkloadPilot   13: 14 op, 5844386.55 ns, 417.4562 us/op
WorkloadPilot   14: 15 op, 6053608.08 ns, 403.5739 us/op
WorkloadPilot   15: 16 op, 6629164.69 ns, 414.3228 us/op
WorkloadPilot   16: 32 op, 13628612.03 ns, 425.8941 us/op
WorkloadPilot   17: 64 op, 30758329.39 ns, 480.5989 us/op
WorkloadPilot   18: 128 op, 32166429.81 ns, 251.3002 us/op
WorkloadPilot   19: 256 op, 62745539.24 ns, 245.0998 us/op
WorkloadPilot   20: 512 op, 126295989.26 ns, 246.6719 us/op
WorkloadPilot   21: 1024 op, 245110926.89 ns, 239.3661 us/op
WorkloadPilot   22: 2048 op, 429732749.09 ns, 209.8304 us/op
WorkloadPilot   23: 4096 op, 840445286.59 ns, 205.1868 us/op

WorkloadWarmup   1: 4096 op, 814487604.61 ns, 198.8495 us/op
WorkloadWarmup   2: 4096 op, 816263224.38 ns, 199.2830 us/op
WorkloadWarmup   3: 4096 op, 816812726.99 ns, 199.4172 us/op
WorkloadWarmup   4: 4096 op, 822936996.68 ns, 200.9124 us/op
WorkloadWarmup   5: 4096 op, 835180798.99 ns, 203.9016 us/op
WorkloadWarmup   6: 4096 op, 823963366.49 ns, 201.1629 us/op
WorkloadWarmup   7: 4096 op, 826624427.60 ns, 201.8126 us/op
WorkloadWarmup   8: 4096 op, 840430285.80 ns, 205.1832 us/op
WorkloadWarmup   9: 4096 op, 834258250.43 ns, 203.6763 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 785931627.98 ns, 191.8778 us/op
WorkloadActual   2: 4096 op, 785274356.55 ns, 191.7174 us/op
WorkloadActual   3: 4096 op, 787575793.46 ns, 192.2792 us/op
WorkloadActual   4: 4096 op, 789147323.54 ns, 192.6629 us/op
WorkloadActual   5: 4096 op, 787280120.01 ns, 192.2071 us/op
WorkloadActual   6: 4096 op, 782446312.96 ns, 191.0269 us/op
WorkloadActual   7: 4096 op, 785396731.41 ns, 191.7472 us/op
WorkloadActual   8: 4096 op, 784513263.86 ns, 191.5316 us/op
WorkloadActual   9: 4096 op, 787378019.90 ns, 192.2310 us/op
WorkloadActual  10: 4096 op, 784085741.35 ns, 191.4272 us/op
WorkloadActual  11: 4096 op, 784159166.27 ns, 191.4451 us/op
WorkloadActual  12: 4096 op, 782822516.97 ns, 191.1188 us/op
WorkloadActual  13: 4096 op, 786146376.13 ns, 191.9303 us/op
WorkloadActual  14: 4096 op, 785781225.33 ns, 191.8411 us/op
WorkloadActual  15: 4096 op, 788956655.61 ns, 192.6164 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 785931627.98 ns, 191.8778 us/op
WorkloadResult   2: 4096 op, 785274356.55 ns, 191.7174 us/op
WorkloadResult   3: 4096 op, 787575793.46 ns, 192.2792 us/op
WorkloadResult   4: 4096 op, 789147323.54 ns, 192.6629 us/op
WorkloadResult   5: 4096 op, 787280120.01 ns, 192.2071 us/op
WorkloadResult   6: 4096 op, 782446312.96 ns, 191.0269 us/op
WorkloadResult   7: 4096 op, 785396731.41 ns, 191.7472 us/op
WorkloadResult   8: 4096 op, 784513263.86 ns, 191.5316 us/op
WorkloadResult   9: 4096 op, 787378019.90 ns, 192.2310 us/op
WorkloadResult  10: 4096 op, 784085741.35 ns, 191.4272 us/op
WorkloadResult  11: 4096 op, 784159166.27 ns, 191.4451 us/op
WorkloadResult  12: 4096 op, 782822516.97 ns, 191.1188 us/op
WorkloadResult  13: 4096 op, 786146376.13 ns, 191.9303 us/op
WorkloadResult  14: 4096 op, 785781225.33 ns, 191.8411 us/op
WorkloadResult  15: 4096 op, 788956655.61 ns, 192.6164 us/op
GC:  0 0 0 41365784 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 3868 has exited with code 0

Mean = 191.844 μs, StdErr = 0.127 μs (0.07%), N = 15, StdDev = 0.493 μs
Min = 191.027 μs, Q1 = 191.488 μs, Median = 191.841 μs, Q3 = 192.219 μs, Max = 192.663 μs
IQR = 0.731 μs, LowerFence = 190.392 μs, UpperFence = 193.315 μs
ConfidenceInterval = [191.317 μs; 192.371 μs] (CI 99.9%), Margin = 0.527 μs (0.27% of Mean)
Skewness = 0.06, Kurtosis = 1.89, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowReadSyncBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowReadSyncBenchmark-report.html

// * Detailed results *
WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 228.152 ms, StdErr = 1.323 ms (0.58%), N = 77, StdDev = 11.607 ms
Min = 218.432 ms, Q1 = 220.575 ms, Median = 222.671 ms, Q3 = 231.675 ms, Max = 273.093 ms
IQR = 11.099 ms, LowerFence = 203.926 ms, UpperFence = 248.324 ms
ConfidenceInterval = [223.624 ms; 232.680 ms] (CI 99.9%), Margin = 4.528 ms (1.98% of Mean)
Skewness = 1.76, Kurtosis = 5.72, MValue = 2.22
-------------------- Histogram --------------------
[214.851 ms ; 226.069 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[226.069 ms ; 234.299 ms) | @@@@@@@@@
[234.299 ms ; 243.761 ms) | @@@@@@@@@
[243.761 ms ; 251.518 ms) | @@@@
[251.518 ms ; 258.030 ms) | @
[258.030 ms ; 265.192 ms) | @@
[265.192 ms ; 276.674 ms) | @
---------------------------------------------------

WideRowReadSyncBenchmark.Cesil: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 162.812 ms, StdErr = 0.764 ms (0.47%), N = 15, StdDev = 2.959 ms
Min = 158.313 ms, Q1 = 160.600 ms, Median = 162.116 ms, Q3 = 165.033 ms, Max = 168.133 ms
IQR = 4.434 ms, LowerFence = 153.949 ms, UpperFence = 171.684 ms
ConfidenceInterval = [159.649 ms; 165.976 ms] (CI 99.9%), Margin = 3.164 ms (1.94% of Mean)
Skewness = 0.35, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[156.738 ms ; 162.488 ms) | @@@@@@@@@
[162.488 ms ; 169.708 ms) | @@@@@@
---------------------------------------------------

WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.879 ms, StdErr = 0.009 ms (0.12%), N = 15, StdDev = 0.035 ms
Min = 7.824 ms, Q1 = 7.852 ms, Median = 7.875 ms, Q3 = 7.907 ms, Max = 7.937 ms
IQR = 0.055 ms, LowerFence = 7.770 ms, UpperFence = 7.989 ms
ConfidenceInterval = [7.841 ms; 7.916 ms] (CI 99.9%), Margin = 0.038 ms (0.48% of Mean)
Skewness = 0.03, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[7.805 ms ; 7.956 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

WideRowReadSyncBenchmark.Cesil: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 191.844 μs, StdErr = 0.127 μs (0.07%), N = 15, StdDev = 0.493 μs
Min = 191.027 μs, Q1 = 191.488 μs, Median = 191.841 μs, Q3 = 192.219 μs, Max = 192.663 μs
IQR = 0.731 μs, LowerFence = 190.392 μs, UpperFence = 193.315 μs
ConfidenceInterval = [191.317 μs; 192.371 μs] (CI 99.9%), Margin = 0.527 μs (0.27% of Mean)
Skewness = 0.06, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[190.765 μs ; 192.925 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 8.1 (6.3.9600.0)
Intel Core i7-4960HQ CPU 2.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
Frequency=2533200 Hz, Resolution=394.7576 ns, Timer=TSC
.NET Core SDK=3.1.300
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|    Method |      RowSet |         Mean |       Error |       StdDev |       Median | Ratio | RatioSD |     Gen 0 | Gen 1 | Gen 2 |   Allocated |
|---------- |------------ |-------------:|------------:|-------------:|-------------:|------:|--------:|----------:|------:|------:|------------:|
| CsvHelper |    DeepRows | 228,151.7 μs | 4,528.10 μs | 11,607.26 μs | 222,670.5 μs |  1.00 |    0.00 | 1000.0000 |     - |     - | 77697.34 KB |
|     Cesil |    DeepRows | 162,812.4 μs | 3,163.69 μs |  2,959.32 μs | 162,116.2 μs |  0.67 |    0.05 |         - |     - |     - |  7747.67 KB |
|           |             |              |             |              |              |       |         |           |       |       |             |
| CsvHelper | ShallowRows |   7,878.6 μs |    37.70 μs |     35.27 μs |   7,875.4 μs |  1.00 |    0.00 |         - |     - |     - |   212.64 KB |
|     Cesil | ShallowRows |     191.8 μs |     0.53 μs |      0.49 μs |     191.8 μs |  0.02 |    0.00 |         - |     - |     - |     9.86 KB |

// * Legends *
  RowSet    : Value of the 'RowSet' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:23 (83.78 sec), executed benchmarks: 4

Global total time: 00:01:39 (99.64 sec), executed benchmarks: 4
// * Artifacts cleanup *
