// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 1.64s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 2.47s and exited with 0
// ***** Done, took 00:00:15 (15.67 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

ConfidenceInterval = [97.985 ns; 101.931 ns] (CI 99.9%), Margin = 1.973 ns (1.97% of Mean)
Skewness = -0.23, Kurtosis = 1.51, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.NameLookup_BinarySearch(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 2 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270408.97 ns, 270.4090 us/op
WorkloadJitting  1: 1 op, 225801.36 ns, 225.8014 us/op

OverheadJitting  2: 16 op, 319753.67 ns, 19.9846 us/op
WorkloadJitting  2: 16 op, 641086.37 ns, 40.0679 us/op

WorkloadPilot    1: 16 op, 440944.26 ns, 27.5590 us/op
WorkloadPilot    2: 32 op, 807279.33 ns, 25.2275 us/op
WorkloadPilot    3: 64 op, 1681272.70 ns, 26.2699 us/op
WorkloadPilot    4: 128 op, 3358597.82 ns, 26.2390 us/op
WorkloadPilot    5: 256 op, 6429812.10 ns, 25.1165 us/op
WorkloadPilot    6: 512 op, 13115427.13 ns, 25.6161 us/op
WorkloadPilot    7: 1024 op, 26423890.73 ns, 25.8046 us/op
WorkloadPilot    8: 2048 op, 51168087.79 ns, 24.9844 us/op
WorkloadPilot    9: 4096 op, 106886151.90 ns, 26.0953 us/op
WorkloadPilot   10: 8192 op, 194472603.82 ns, 23.7393 us/op
WorkloadPilot   11: 16384 op, 319772224.85 ns, 19.5173 us/op
WorkloadPilot   12: 32768 op, 597117874.62 ns, 18.2226 us/op

OverheadWarmup   1: 32768 op, 53292.28 ns, 1.6264 ns/op
OverheadWarmup   2: 32768 op, 50528.98 ns, 1.5420 ns/op
OverheadWarmup   3: 32768 op, 50528.98 ns, 1.5420 ns/op
OverheadWarmup   4: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadWarmup   5: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadWarmup   6: 32768 op, 50134.22 ns, 1.5300 ns/op

OverheadActual   1: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   2: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   3: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   4: 32768 op, 51318.49 ns, 1.5661 ns/op
OverheadActual   5: 32768 op, 51318.49 ns, 1.5661 ns/op
OverheadActual   6: 32768 op, 50528.98 ns, 1.5420 ns/op
OverheadActual   7: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   8: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   9: 32768 op, 50528.98 ns, 1.5420 ns/op
OverheadActual  10: 32768 op, 51318.49 ns, 1.5661 ns/op
OverheadActual  11: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual  12: 32768 op, 51318.49 ns, 1.5661 ns/op
OverheadActual  13: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual  14: 32768 op, 50528.98 ns, 1.5420 ns/op
OverheadActual  15: 32768 op, 50134.22 ns, 1.5300 ns/op

WorkloadWarmup   1: 32768 op, 604147323.54 ns, 18.4371 us/op
WorkloadWarmup   2: 32768 op, 619631691.14 ns, 18.9097 us/op
WorkloadWarmup   3: 32768 op, 611197299.86 ns, 18.6523 us/op
WorkloadWarmup   4: 32768 op, 604521553.77 ns, 18.4485 us/op
WorkloadWarmup   5: 32768 op, 610831359.55 ns, 18.6411 us/op
WorkloadWarmup   6: 32768 op, 639711432.18 ns, 19.5224 us/op
WorkloadWarmup   7: 32768 op, 597641323.23 ns, 18.2386 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 594807358.28 ns, 18.1521 us/op
WorkloadActual   2: 32768 op, 611767329.86 ns, 18.6697 us/op
WorkloadActual   3: 32768 op, 591407310.91 ns, 18.0483 us/op
WorkloadActual   4: 32768 op, 622464471.81 ns, 18.9961 us/op
WorkloadActual   5: 32768 op, 594262198.01 ns, 18.1354 us/op
WorkloadActual   6: 32768 op, 593433601.77 ns, 18.1102 us/op
WorkloadActual   7: 32768 op, 593006868.78 ns, 18.0971 us/op
WorkloadActual   8: 32768 op, 610695957.68 ns, 18.6370 us/op
WorkloadActual   9: 32768 op, 633711511.13 ns, 19.3393 us/op
WorkloadActual  10: 32768 op, 592606584.56 ns, 18.0849 us/op
WorkloadActual  11: 32768 op, 592092215.38 ns, 18.0692 us/op
WorkloadActual  12: 32768 op, 599317858.83 ns, 18.2897 us/op
WorkloadActual  13: 32768 op, 593123322.28 ns, 18.1007 us/op
WorkloadActual  14: 32768 op, 595336728.25 ns, 18.1682 us/op
WorkloadActual  15: 32768 op, 600603584.40 ns, 18.3290 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 594757224.06 ns, 18.1506 us/op
WorkloadResult   2: 32768 op, 611717195.64 ns, 18.6681 us/op
WorkloadResult   3: 32768 op, 591357176.69 ns, 18.0468 us/op
WorkloadResult   4: 32768 op, 622414337.60 ns, 18.9946 us/op
WorkloadResult   5: 32768 op, 594212063.79 ns, 18.1339 us/op
WorkloadResult   6: 32768 op, 593383467.55 ns, 18.1086 us/op
WorkloadResult   7: 32768 op, 592956734.56 ns, 18.0956 us/op
WorkloadResult   8: 32768 op, 610645823.46 ns, 18.6354 us/op
WorkloadResult   9: 32768 op, 592556450.34 ns, 18.0834 us/op
WorkloadResult  10: 32768 op, 592042081.16 ns, 18.0677 us/op
WorkloadResult  11: 32768 op, 599267724.62 ns, 18.2882 us/op
WorkloadResult  12: 32768 op, 593073188.06 ns, 18.0992 us/op
WorkloadResult  13: 32768 op, 595286594.03 ns, 18.1667 us/op
WorkloadResult  14: 32768 op, 600553450.18 ns, 18.3274 us/op
GC:  6 0 0 443548936 32768
Threading:  2 0 32768

// AfterAll
// Benchmark Process 4012 has exited with code 0

Mean = 18.276 μs, StdErr = 0.077 μs (0.42%), N = 14, StdDev = 0.288 μs
Min = 18.047 μs, Q1 = 18.096 μs, Median = 18.142 μs, Q3 = 18.318 μs, Max = 18.995 μs
IQR = 0.221 μs, LowerFence = 17.765 μs, UpperFence = 18.649 μs
ConfidenceInterval = [17.952 μs; 18.601 μs] (CI 99.9%), Margin = 0.324 μs (1.77% of Mean)
Skewness = 1.28, Kurtosis = 3.31, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 3 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 355676.61 ns, 355.6766 us/op
WorkloadJitting  1: 1 op, 448444.65 ns, 448.4447 us/op

OverheadJitting  2: 16 op, 242381.18 ns, 15.1488 us/op
WorkloadJitting  2: 16 op, 785567.66 ns, 49.0980 us/op

WorkloadPilot    1: 16 op, 549502.61 ns, 34.3439 us/op
WorkloadPilot    2: 32 op, 1215458.71 ns, 37.9831 us/op
WorkloadPilot    3: 64 op, 2395783.99 ns, 37.4341 us/op
WorkloadPilot    4: 128 op, 4698010.42 ns, 36.7032 us/op
WorkloadPilot    5: 256 op, 8614400.76 ns, 33.6500 us/op
WorkloadPilot    6: 512 op, 17220116.85 ns, 33.6330 us/op
WorkloadPilot    7: 1024 op, 33787304.59 ns, 32.9954 us/op
WorkloadPilot    8: 2048 op, 67503552.82 ns, 32.9607 us/op
WorkloadPilot    9: 4096 op, 124014684.98 ns, 30.2770 us/op
WorkloadPilot   10: 8192 op, 221106505.61 ns, 26.9905 us/op
WorkloadPilot   11: 16384 op, 420298436.76 ns, 25.6530 us/op
WorkloadPilot   12: 32768 op, 852742381.18 ns, 26.0236 us/op

OverheadWarmup   1: 32768 op, 51318.49 ns, 1.5661 ns/op
OverheadWarmup   2: 32768 op, 48949.94 ns, 1.4938 ns/op
OverheadWarmup   3: 32768 op, 58424.13 ns, 1.7830 ns/op
OverheadWarmup   4: 32768 op, 54871.31 ns, 1.6745 ns/op
OverheadWarmup   5: 32768 op, 63950.73 ns, 1.9516 ns/op
OverheadWarmup   6: 32768 op, 64345.49 ns, 1.9637 ns/op
OverheadWarmup   7: 32768 op, 71451.13 ns, 2.1805 ns/op
OverheadWarmup   8: 32768 op, 61976.95 ns, 1.8914 ns/op

OverheadActual   1: 32768 op, 71451.13 ns, 2.1805 ns/op
OverheadActual   2: 32768 op, 48949.94 ns, 1.4938 ns/op
OverheadActual   3: 32768 op, 48949.94 ns, 1.4938 ns/op
OverheadActual   4: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   5: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   6: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   7: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual   8: 32768 op, 58029.37 ns, 1.7709 ns/op
OverheadActual   9: 32768 op, 58029.37 ns, 1.7709 ns/op
OverheadActual  10: 32768 op, 51713.25 ns, 1.5782 ns/op
OverheadActual  11: 32768 op, 51318.49 ns, 1.5661 ns/op
OverheadActual  12: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual  13: 32768 op, 60792.67 ns, 1.8552 ns/op
OverheadActual  14: 32768 op, 54476.55 ns, 1.6625 ns/op
OverheadActual  15: 32768 op, 50134.22 ns, 1.5300 ns/op
OverheadActual  16: 32768 op, 63950.73 ns, 1.9516 ns/op
OverheadActual  17: 32768 op, 63950.73 ns, 1.9516 ns/op
OverheadActual  18: 32768 op, 63161.22 ns, 1.9275 ns/op
OverheadActual  19: 32768 op, 50528.98 ns, 1.5420 ns/op
OverheadActual  20: 32768 op, 52897.52 ns, 1.6143 ns/op

WorkloadWarmup   1: 32768 op, 835027633.03 ns, 25.4830 us/op
WorkloadWarmup   2: 32768 op, 853668877.31 ns, 26.0519 us/op
WorkloadWarmup   3: 32768 op, 834405889.78 ns, 25.4640 us/op
WorkloadWarmup   4: 32768 op, 883830333.18 ns, 26.9724 us/op
WorkloadWarmup   5: 32768 op, 835070661.61 ns, 25.4843 us/op
WorkloadWarmup   6: 32768 op, 879208116.22 ns, 26.8313 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 851975761.88 ns, 26.0002 us/op
WorkloadActual   2: 32768 op, 875903600.19 ns, 26.7305 us/op
WorkloadActual   3: 32768 op, 836770487.92 ns, 25.5362 us/op
WorkloadActual   4: 32768 op, 842464471.81 ns, 25.7100 us/op
WorkloadActual   5: 32768 op, 877288409.92 ns, 26.7727 us/op
WorkloadActual   6: 32768 op, 834043502.29 ns, 25.4530 us/op
WorkloadActual   7: 32768 op, 840061582.19 ns, 25.6366 us/op
WorkloadActual   8: 32768 op, 833297410.39 ns, 25.4302 us/op
WorkloadActual   9: 32768 op, 835142507.50 ns, 25.4865 us/op
WorkloadActual  10: 32768 op, 868998105.16 ns, 26.5197 us/op
WorkloadActual  11: 32768 op, 885992815.41 ns, 27.0384 us/op
WorkloadActual  12: 32768 op, 833467156.17 ns, 25.4354 us/op
WorkloadActual  13: 32768 op, 832948839.41 ns, 25.4196 us/op
WorkloadActual  14: 32768 op, 872312095.37 ns, 26.6209 us/op
WorkloadActual  15: 32768 op, 847185772.94 ns, 25.8541 us/op
WorkloadActual  16: 32768 op, 849356150.32 ns, 25.9203 us/op
WorkloadActual  17: 32768 op, 837057476.71 ns, 25.5450 us/op
WorkloadActual  18: 32768 op, 845705826.62 ns, 25.8089 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 851924246.01 ns, 25.9987 us/op
WorkloadResult   2: 32768 op, 875852084.32 ns, 26.7289 us/op
WorkloadResult   3: 32768 op, 836718972.05 ns, 25.5346 us/op
WorkloadResult   4: 32768 op, 842412955.95 ns, 25.7084 us/op
WorkloadResult   5: 32768 op, 877236894.05 ns, 26.7711 us/op
WorkloadResult   6: 32768 op, 833991986.42 ns, 25.4514 us/op
WorkloadResult   7: 32768 op, 840010066.32 ns, 25.6351 us/op
WorkloadResult   8: 32768 op, 833245894.52 ns, 25.4286 us/op
WorkloadResult   9: 32768 op, 835090991.63 ns, 25.4850 us/op
WorkloadResult  10: 32768 op, 868946589.29 ns, 26.5181 us/op
WorkloadResult  11: 32768 op, 885941299.54 ns, 27.0368 us/op
WorkloadResult  12: 32768 op, 833415640.30 ns, 25.4338 us/op
WorkloadResult  13: 32768 op, 832897323.54 ns, 25.4180 us/op
WorkloadResult  14: 32768 op, 872260579.50 ns, 26.6193 us/op
WorkloadResult  15: 32768 op, 847134257.07 ns, 25.8525 us/op
WorkloadResult  16: 32768 op, 849304634.45 ns, 25.9187 us/op
WorkloadResult  17: 32768 op, 837005960.84 ns, 25.5434 us/op
WorkloadResult  18: 32768 op, 845654310.75 ns, 25.8073 us/op
GC:  6 0 0 427043144 32768
Threading:  2 0 32768

// AfterAll
// Benchmark Process 15856 has exited with code 0

Mean = 25.938 μs, StdErr = 0.128 μs (0.50%), N = 18, StdDev = 0.545 μs
Min = 25.418 μs, Q1 = 25.497 μs, Median = 25.758 μs, Q3 = 26.388 μs, Max = 27.037 μs
IQR = 0.891 μs, LowerFence = 24.161 μs, UpperFence = 27.725 μs
ConfidenceInterval = [25.429 μs; 26.447 μs] (CI 99.9%), Margin = 0.509 μs (1.96% of Mean)
Skewness = 0.73, Kurtosis = 1.91, MValue = 2.67

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "NarrowRow")" --job "Default" --benchmarkId 4 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270014.21 ns, 270.0142 us/op
WorkloadJitting  1: 1 op, 163824.41 ns, 163.8244 us/op

OverheadJitting  2: 16 op, 255013.42 ns, 15.9383 us/op
WorkloadJitting  2: 16 op, 223432.81 ns, 13.9646 us/op

WorkloadPilot    1: 16 op, 4737.09 ns, 296.0682 ns/op
WorkloadPilot    2: 32 op, 7500.39 ns, 234.3873 ns/op
WorkloadPilot    3: 64 op, 13421.76 ns, 209.7150 ns/op
WorkloadPilot    4: 128 op, 33949.16 ns, 265.2278 ns/op
WorkloadPilot    5: 256 op, 48160.43 ns, 188.1267 ns/op
WorkloadPilot    6: 512 op, 153955.47 ns, 300.6943 ns/op
WorkloadPilot    7: 1024 op, 288567.82 ns, 281.8045 ns/op
WorkloadPilot    8: 2048 op, 647007.74 ns, 315.9217 ns/op
WorkloadPilot    9: 4096 op, 1097820.94 ns, 268.0227 ns/op
WorkloadPilot   10: 8192 op, 1890888.99 ns, 230.8214 ns/op
WorkloadPilot   11: 16384 op, 3673219.64 ns, 224.1955 ns/op
WorkloadPilot   12: 32768 op, 7134454.44 ns, 217.7263 ns/op
WorkloadPilot   13: 65536 op, 14204958.16 ns, 216.7505 ns/op
WorkloadPilot   14: 131072 op, 27743170.69 ns, 211.6636 ns/op
WorkloadPilot   15: 262144 op, 55628454.13 ns, 212.2057 ns/op
WorkloadPilot   16: 524288 op, 91554555.50 ns, 174.6265 ns/op
WorkloadPilot   17: 1048576 op, 118198326.23 ns, 112.7227 ns/op
WorkloadPilot   18: 2097152 op, 244380625.30 ns, 116.5298 ns/op
WorkloadPilot   19: 4194304 op, 487176298.75 ns, 116.1519 ns/op
WorkloadPilot   20: 8388608 op, 998773882.84 ns, 119.0631 ns/op

OverheadWarmup   1: 8388608 op, 13169508.92 ns, 1.5699 ns/op
OverheadWarmup   2: 8388608 op, 13019501.03 ns, 1.5520 ns/op
OverheadWarmup   3: 8388608 op, 13081477.97 ns, 1.5594 ns/op
OverheadWarmup   4: 8388608 op, 13026211.91 ns, 1.5528 ns/op
OverheadWarmup   5: 8388608 op, 13049502.61 ns, 1.5556 ns/op
OverheadWarmup   6: 8388608 op, 12784225.49 ns, 1.5240 ns/op

OverheadActual   1: 8388608 op, 12790541.61 ns, 1.5248 ns/op
OverheadActual   2: 8388608 op, 12655534.50 ns, 1.5087 ns/op
OverheadActual   3: 8388608 op, 12696589.29 ns, 1.5136 ns/op
OverheadActual   4: 8388608 op, 12692246.96 ns, 1.5130 ns/op
OverheadActual   5: 8388608 op, 12786199.27 ns, 1.5242 ns/op
OverheadActual   6: 8388608 op, 12893968.10 ns, 1.5371 ns/op
OverheadActual   7: 8388608 op, 12737249.33 ns, 1.5184 ns/op
OverheadActual   8: 8388608 op, 12786594.03 ns, 1.5243 ns/op
OverheadActual   9: 8388608 op, 12863966.52 ns, 1.5335 ns/op
OverheadActual  10: 8388608 op, 12736459.81 ns, 1.5183 ns/op
OverheadActual  11: 8388608 op, 12675667.14 ns, 1.5111 ns/op
OverheadActual  12: 8388608 op, 12343675.98 ns, 1.4715 ns/op
OverheadActual  13: 8388608 op, 12747513.03 ns, 1.5196 ns/op
OverheadActual  14: 8388608 op, 12855281.86 ns, 1.5325 ns/op
OverheadActual  15: 8388608 op, 12794883.94 ns, 1.5253 ns/op

WorkloadWarmup   1: 8388608 op, 951067424.60 ns, 113.3761 ns/op
WorkloadWarmup   2: 8388608 op, 948865466.60 ns, 113.1136 ns/op
WorkloadWarmup   3: 8388608 op, 986671798.52 ns, 117.6204 ns/op
WorkloadWarmup   4: 8388608 op, 947535528.19 ns, 112.9550 ns/op
WorkloadWarmup   5: 8388608 op, 934572872.26 ns, 111.4098 ns/op
WorkloadWarmup   6: 8388608 op, 947839096.79 ns, 112.9912 ns/op
WorkloadWarmup   7: 8388608 op, 958165956.10 ns, 114.2223 ns/op
WorkloadWarmup   8: 8388608 op, 945580688.46 ns, 112.7220 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 935427917.26 ns, 111.5117 ns/op
WorkloadActual   2: 8388608 op, 932719485.24 ns, 111.1888 ns/op
WorkloadActual   3: 8388608 op, 932552108.01 ns, 111.1689 ns/op
WorkloadActual   4: 8388608 op, 938323859.15 ns, 111.8569 ns/op
WorkloadActual   5: 8388608 op, 927089057.32 ns, 110.5176 ns/op
WorkloadActual   6: 8388608 op, 929821964.31 ns, 110.8434 ns/op
WorkloadActual   7: 8388608 op, 928429259.43 ns, 110.6774 ns/op
WorkloadActual   8: 8388608 op, 955231327.96 ns, 113.8724 ns/op
WorkloadActual   9: 8388608 op, 933586767.72 ns, 111.2922 ns/op
WorkloadActual  10: 8388608 op, 934366808.78 ns, 111.3852 ns/op
WorkloadActual  11: 8388608 op, 944954602.87 ns, 112.6474 ns/op
WorkloadActual  12: 8388608 op, 945966366.65 ns, 112.7680 ns/op
WorkloadActual  13: 8388608 op, 981272303.81 ns, 116.9768 ns/op
WorkloadActual  14: 8388608 op, 933105952.94 ns, 111.2349 ns/op
WorkloadActual  15: 8388608 op, 939586688.77 ns, 112.0075 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 922680404.23 ns, 109.9921 ns/op
WorkloadResult   2: 8388608 op, 919971972.21 ns, 109.6692 ns/op
WorkloadResult   3: 8388608 op, 919804594.98 ns, 109.6493 ns/op
WorkloadResult   4: 8388608 op, 925576346.12 ns, 110.3373 ns/op
WorkloadResult   5: 8388608 op, 914341544.29 ns, 108.9980 ns/op
WorkloadResult   6: 8388608 op, 917074451.29 ns, 109.3238 ns/op
WorkloadResult   7: 8388608 op, 915681746.41 ns, 109.1578 ns/op
WorkloadResult   8: 8388608 op, 942483814.94 ns, 112.3528 ns/op
WorkloadResult   9: 8388608 op, 920839254.70 ns, 109.7726 ns/op
WorkloadResult  10: 8388608 op, 921619295.75 ns, 109.8656 ns/op
WorkloadResult  11: 8388608 op, 932207089.85 ns, 111.1277 ns/op
WorkloadResult  12: 8388608 op, 933218853.62 ns, 111.2484 ns/op
WorkloadResult  13: 8388608 op, 920358439.92 ns, 109.7153 ns/op
WorkloadResult  14: 8388608 op, 926839175.75 ns, 110.4878 ns/op
GC:  26 0 0 1744841400 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 10460 has exited with code 0

Mean = 110.121 ns, StdErr = 0.247 ns (0.22%), N = 14, StdDev = 0.923 ns
Min = 108.998 ns, Q1 = 109.654 ns, Median = 109.819 ns, Q3 = 110.450 ns, Max = 112.353 ns
IQR = 0.796 ns, LowerFence = 108.460 ns, UpperFence = 111.644 ns
ConfidenceInterval = [109.080 ns; 111.162 ns] (CI 99.9%), Margin = 1.041 ns (0.95% of Mean)
Skewness = 0.95, Kurtosis = 3, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Array(NameSet: "NarrowRow")" --job "Default" --benchmarkId 5 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 276330.33 ns, 276.3303 us/op
WorkloadJitting  1: 1 op, 183957.05 ns, 183.9571 us/op

OverheadJitting  2: 16 op, 233696.51 ns, 14.6060 us/op
WorkloadJitting  2: 16 op, 274356.55 ns, 17.1473 us/op

WorkloadPilot    1: 16 op, 2368.55 ns, 148.0341 ns/op
WorkloadPilot    2: 32 op, 3947.58 ns, 123.3618 ns/op
WorkloadPilot    3: 64 op, 5131.85 ns, 80.1851 ns/op
WorkloadPilot    4: 128 op, 9079.43 ns, 70.9330 ns/op
WorkloadPilot    5: 256 op, 19343.12 ns, 75.5591 ns/op
WorkloadPilot    6: 512 op, 32764.88 ns, 63.9939 ns/op
WorkloadPilot    7: 1024 op, 63555.98 ns, 62.0664 ns/op
WorkloadPilot    8: 2048 op, 128296.23 ns, 62.6446 ns/op
WorkloadPilot    9: 4096 op, 253039.63 ns, 61.7773 ns/op
WorkloadPilot   10: 8192 op, 529764.72 ns, 64.6685 ns/op
WorkloadPilot   11: 16384 op, 1053608.08 ns, 64.3071 ns/op
WorkloadPilot   12: 32768 op, 2093399.65 ns, 63.8855 ns/op
WorkloadPilot   13: 65536 op, 4180877.94 ns, 63.7951 ns/op
WorkloadPilot   14: 131072 op, 8355439.76 ns, 63.7469 ns/op
WorkloadPilot   15: 262144 op, 17869887.89 ns, 68.1682 ns/op
WorkloadPilot   16: 524288 op, 32035765.04 ns, 61.1034 ns/op
WorkloadPilot   17: 1048576 op, 64074293.38 ns, 61.1060 ns/op
WorkloadPilot   18: 2097152 op, 86422311.70 ns, 41.2094 ns/op
WorkloadPilot   19: 4194304 op, 84072714.35 ns, 20.0445 ns/op
WorkloadPilot   20: 8388608 op, 173966524.55 ns, 20.7384 ns/op
WorkloadPilot   21: 16777216 op, 326691931.15 ns, 19.4724 ns/op
WorkloadPilot   22: 33554432 op, 693259118.90 ns, 20.6607 ns/op

OverheadWarmup   1: 33554432 op, 56159008.37 ns, 1.6737 ns/op
OverheadWarmup   2: 33554432 op, 55971893.26 ns, 1.6681 ns/op
OverheadWarmup   3: 33554432 op, 56773251.22 ns, 1.6920 ns/op
